"documentId","ds10.grdImageNameUsed","ds0.Image","ds10.spotRow","ds10.spotCol","ds10.ID","gs0.variable","gs0.value"
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,7.0,"CDK7_157_169","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,7.0,"CDK7_157_169","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,7.0,"CDK7_157_169","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,7.0,"CDK7_157_169","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,7.0,"CDK7_157_169","ds10.gridX",359.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,7.0,"CDK7_157_169","ds10.gridY",163.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,7.0,"CDK7_157_169","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.diameter",12.8332398862182
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.gridX",381.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.gridY",163.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,8.0,"CRK_214_226","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.diameter",12.8332398862137
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.gridX",402.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.gridY",163.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,9.0,"DCX_109_121","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.diameter",12.8332398862318
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.gridX",424.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.gridY",163.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,10.0,"DDR1_506_518","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.diameter",12.8332398862182
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.gridX",445.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.gridY",163.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,11.0,"DYR1A_212_224","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.gridX",467.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.gridY",163.747082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",2.0,12.0,"DYR1A_312_324","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.gridX",230.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,1.0,"EFS_246_258","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.diameter",12.8332398862318
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.gridX",252.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,2.0,"EFS_246_258_Y253F","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.gridX",273.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,3.0,"EGFR_1062_1074","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.diameter",12.8332398862182
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.gridX",295.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,4.0,"EGFR_1103_1115","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.diameter",12.8332398862318
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.gridX",316.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,5.0,"EGFR_1118_1130","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.gridX",338.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,6.0,"EGFR_1165_1177","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.diameter",12.8332398862318
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.gridX",359.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,7.0,"EGFR_1190_1202","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.gridX",381.375
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,8.0,"EGFR_862_874","ds10.manual",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.bad",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.diameter",12.8332398862182
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.empty",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.grdRotation",0.75
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.gridX",402.875
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.gridY",185.247082535481
"pg_data.zip","631402617_W2_F1_T50_P37_I41_A29","631402617_W2_F1_T50_P37_I41_A29",3.0,9.0,"EGFR_908_920","ds10.manual",0.0
