"ds4.grdImageNameUsed","ds4.Mean_SigmBg","ds4.Median_SigmBg","ds4.Rse_MedianSigmBg","ds4.Mean_Signal","ds4.Median_Signal","ds4.Std_Signal","ds4.Sum_Signal","ds4.Rse_Signal","ds4.Mean_Background","ds4.Median_Background","ds4.Std_Background","ds4.Sum_Background","ds4.Rse_Background","ds4.Signal_Saturation","ds4.Fraction_Ignored","ds4.Diameter","ds4.X_Position","ds4.Y_Position","ds4.Position_Offset","ds4.Empty_Spot","ds4.Bad_Spot","ds4.Replaced_Spot",".ci",".ri"
"631402618_W1_F1_T50_P32_I14_A29",4.02828054298647,4.0,0.00322832,339.807692307692,339.0,8.574431,44175.0,0.002213097,335.779411764706,335.0,6.507964,22833.0,0.002350372,0.0,0.0050251256281407,12.9,230.191225968739,342.008618625589,0.0,1.0,0.0,1.0,1733,0
"631402618_W1_F1_T50_P32_I14_A29",-3.42918552036201,-3.0,0.003934509,329.938461538462,330.0,9.111502,42892.0,0.002422062,333.367647058824,333.0,8.523724,22669.0,0.003100641,0.0,0.0,12.9,230.191225968739,363.508618625589,0.0,1.0,0.0,1.0,1734,0
"631402618_W1_F1_T50_P32_I14_A29",2.13303167420815,3.0,0.004044047,328.515384615385,329.0,8.482756,42707.0,0.002264694,326.382352941176,326.0,9.017445,22194.0,0.003350444,0.0,0.0050251256281407,12.9,230.191225968739,385.008618625589,0.0,1.0,0.0,1.0,1735,0
"631402618_W1_F1_T50_P32_I14_A29",-3.02737556561084,-2.0,0.004042438,319.546153846154,320.0,8.397223,41541.0,0.002304785,322.573529411765,322.0,8.833985,21935.0,0.003321035,0.0,0.0,12.9,230.191225968739,406.508618625589,0.0,1.0,0.0,1.0,1736,0
"631402618_W1_F1_T50_P32_I14_A29",-2.11216991963261,-3.0,0.003620345,316.992307692308,317.0,8.770541,41209.0,0.002426644,319.10447761194,320.0,7.017585,21380.0,0.002686689,0.0,0.0100502512562814,12.9,230.191225968739,428.008618625589,0.0,1.0,0.0,1.0,1737,0
"631402618_W1_F1_T50_P32_I14_A29",12.1061085972851,13.0,0.004063317,327.738461538462,328.0,9.461922,42606.0,0.002532097,315.632352941176,315.0,8.271339,21463.0,0.003177897,0.0,0.0,12.9,230.191225968739,449.508618625589,0.0,1.0,0.0,1.0,1738,0
"631402618_W1_F1_T50_P32_I14_A29",-0.600696003592304,-2.0,0.003575593,313.06106870229,312.0,7.991107,41011.0,0.002230192,313.661764705882,314.0,7.228902,21329.0,0.002794836,0.0,0.0,12.9,230.191225968739,471.008618625589,0.0,1.0,0.0,1.0,1739,0
"631402618_W1_F1_T50_P32_I14_A29",-1.52443260768877,-2.0,0.003955652,337.51968503937,338.0,9.259787,42865.0,0.002434445,339.044117647059,340.0,8.716829,23055.0,0.003117797,0.0,0.00510204081632653,12.9,251.691225968739,234.508618625589,0.0,1.0,0.0,1.0,1740,0
"631402618_W1_F1_T50_P32_I14_A29",-2.27389768713687,-1.0,0.003448611,336.099236641221,337.0,8.343451,44029.0,0.002168915,338.373134328358,338.0,7.426072,22671.0,0.002681179,0.0,0.01,12.9,251.691225968739,256.008618625589,0.0,1.0,0.0,1.0,1741,0
"631402618_W1_F1_T50_P32_I14_A29",-2.15762867647061,-3.0,0.004033157,336.4453125,336.0,8.254616,43065.0,0.00216859,338.602941176471,339.0,9.494916,23025.0,0.003400525,0.0,0.0,12.9,251.691225968739,277.508618625589,0.0,1.0,0.0,1.0,1742,0
"631402618_W1_F1_T50_P32_I14_A29",7.89604849573414,7.0,0.004138536,347.572519083969,347.0,9.564383,45532.0,0.002404229,339.676470588235,340.0,9.43547,23098.0,0.003368555,0.0,0.005,12.9,251.691225968739,299.008618625589,0.0,1.0,0.0,1.0,1743,0
"631402618_W1_F1_T50_P32_I14_A29",0.881188118811906,0.0,0.004095008,335.881188118812,337.0,9.107456,33924.0,0.002698055,335.0,337.0,8.509871,22780.0,0.003080518,0.0,0.0,11.845692079522,249.333442329792,324.868792030532,0.230550664943772,1.0,0.0,0.0,1744,0
"631402618_W1_F1_T50_P32_I14_A29",-2.56684491978609,-4.0,0.003938465,329.477272727273,330.0,8.371586,43491.0,0.002211543,332.044117647059,334.0,8.923279,22579.0,0.003258924,0.0,0.0,12.9,251.691225968739,342.008618625589,0.0,1.0,0.0,1.0,1745,0
"631402618_W1_F1_T50_P32_I14_A29",-3.74172794117646,-4.0,0.003913495,324.390625,324.0,8.336652,41522.0,0.00227153,328.132352941176,328.0,8.622955,22313.0,0.003186784,0.0,0.0,12.9,251.691225968739,363.508618625589,0.0,1.0,0.0,1.0,1746,0
"631402618_W1_F1_T50_P32_I14_A29",1.24502487562194,3.0,0.003796195,325.916666666667,327.0,8.490715,43021.0,0.002267518,324.671641791045,324.0,8.091125,21753.0,0.003044578,0.0,0.005,12.9,251.691225968739,385.008618625589,0.0,1.0,0.0,1.0,1747,0
"631402618_W1_F1_T50_P32_I14_A29",-2.5207752877044,-2.0,0.003384816,317.433070866142,318.0,8.108971,40314.0,0.002266792,319.953846153846,320.0,6.48419,20797.0,0.00251369,0.0,0.0204081632653061,12.9,251.691225968739,406.508618625589,0.0,1.0,0.0,1.0,1748,0
"631402618_W1_F1_T50_P32_I14_A29",4.45543331836552,4.0,0.003607017,323.587786259542,323.0,8.755543,42390.0,0.002364043,319.132352941176,319.0,7.169388,21701.0,0.002724312,0.0,0.005,12.9,251.691225968739,428.008618625589,0.0,1.0,0.0,1.0,1749,0
"631402618_W1_F1_T50_P32_I14_A29",-0.734654731457795,-2.0,0.004280476,312.20652173913,312.0,8.936329,28723.0,0.002984168,312.941176470588,314.0,7.919148,21280.0,0.003068748,0.0,0.0,11.5159573797567,253.610097670086,449.503812616919,0.0892501265072319,1.0,0.0,0.0,1750,0
"631402618_W1_F1_T50_P32_I14_A29",0.426470588235304,1.0,0.004228128,315.632352941176,316.0,7.685817,21463.0,0.002952936,315.205882352941,315.0,7.865584,21434.0,0.003026093,0.0,0.0,9.95394372848847,257.231651005258,472.213118721554,0.263713670653796,1.0,0.0,0.0,1751,0
"631402618_W1_F1_T50_P32_I14_A29",11.248951048951,11.0,0.003671666,350.430769230769,350.0,9.070729,45556.0,0.002270222,339.181818181818,339.0,7.951602,22386.0,0.002885693,0.0,0.0101010101010101,12.9,273.191225968739,234.508618625589,0.0,1.0,0.0,1.0,1752,0
"631402618_W1_F1_T50_P32_I14_A29",6.26784912438256,6.0,0.003780791,342.885496183206,343.0,8.202852,44918.0,0.002090163,336.617647058824,337.0,8.745198,22890.0,0.003150492,0.0,0.0,12.9,273.191225968739,256.008618625589,0.0,1.0,0.0,1.0,1753,0
"631402618_W1_F1_T50_P32_I14_A29",-4.84864253393664,-5.0,0.004202228,330.930769230769,330.0,8.559132,43021.0,0.002268407,335.779411764706,335.0,9.794677,22833.0,0.003537379,0.0,0.0,12.9,273.191225968739,277.508618625589,0.0,1.0,0.0,1.0,1754,0
"631402618_W1_F1_T50_P32_I14_A29",-2.88891420758802,-2.0,0.003308706,330.961832061069,331.0,8.238189,43356.0,0.002174794,333.850746268657,333.0,6.814098,22368.0,0.002493553,0.0,0.0050251256281407,12.9,273.191225968739,299.008618625589,0.0,1.0,0.0,1.0,1755,0
"631402618_W1_F1_T50_P32_I14_A29",12.065962307253,13.0,0.003838261,341.771844660194,341.0,10.1015,70405.0,0.002059283,329.705882352941,328.0,8.806475,22420.0,0.003239074,0.0,0.0,16.6307557886822,272.083699311149,321.081399017262,0.0579941004134238,1.0,0.0,0.0,1756,0
"631402618_W1_F1_T50_P32_I14_A29",-0.778625954198446,-2.0,0.003726189,327.221374045802,327.0,8.431889,42866.0,0.002251374,328.0,329.0,7.97154,21976.0,0.002969142,0.0,0.0050251256281407,12.9,273.191225968739,342.008618625589,0.0,1.0,0.0,1.0,1757,0
"631402618_W1_F1_T50_P32_I14_A29",-3.01064445215781,-4.0,0.003708919,320.914728682171,320.0,8.361959,41398.0,0.002294159,323.925373134328,324.0,7.726996,21703.0,0.00291426,0.0,0.0101010101010101,12.9,273.191225968739,363.508618625589,0.0,1.0,0.0,1.0,1758,0
"631402618_W1_F1_T50_P32_I14_A29",32.8863058061531,32.0,0.003824163,355.992366412214,356.0,10.85959,46635.0,0.002665245,323.106060606061,324.0,7.198566,21325.0,0.002742388,0.0,0.0100502512562814,12.9,273.191225968739,385.008618625589,0.0,0.0,0.0,1.0,1759,0
"631402618_W1_F1_T50_P32_I14_A29",3.16282778171512,4.0,0.004414661,322.795180722892,323.0,9.053714,26792.0,0.003078653,319.632352941176,319.0,8.339628,21735.0,0.003164037,0.0,0.0,10.6979035140158,269.672807578932,405.05230867882,0.177111653659982,1.0,0.0,0.0,1760,0
"631402618_W1_F1_T50_P32_I14_A29",-0.232936686124788,-2.0,0.003654291,312.664122137405,312.0,7.886317,40959.0,0.002203741,312.897058823529,314.0,7.521392,21277.0,0.002915025,0.0,0.0,12.9,273.191225968739,428.008618625589,0.0,1.0,0.0,1.0,1761,0
"631402618_W1_F1_T50_P32_I14_A29",-0.631433823529392,-1.0,0.003824444,309.015625,309.0,7.32914,39554.0,0.002096368,309.647058823529,310.0,8.167582,21056.0,0.003198689,0.0,0.0101010101010101,12.9,273.191225968739,449.508618625589,0.0,1.0,0.0,1.0,1762,0
"631402618_W1_F1_T50_P32_I14_A29",5.99027149321267,7.0,0.003709451,318.946153846154,320.0,7.635406,41463.0,0.002099632,312.955882352941,313.0,7.89187,21281.0,0.003058034,0.0,0.0050251256281407,12.9,273.191225968739,471.008618625589,0.0,1.0,0.0,1.0,1763,0
"631402618_W1_F1_T50_P32_I14_A29",-7.41038602941177,-4.0,0.004061372,329.8984375,331.0,9.162435,42227.0,0.002454854,337.308823529412,335.0,8.999598,22937.0,0.003235497,0.0,0.0,12.9,294.691225968739,234.508618625589,0.0,1.0,0.0,1.0,1764,0
"631402618_W1_F1_T50_P32_I14_A29",-2.29010695187168,-2.0,0.004159704,331.386363636364,332.0,9.311936,43743.0,0.002445786,333.676470588235,334.0,9.258222,22690.0,0.003364709,0.0,0.0,12.9,294.691225968739,256.008618625589,0.0,1.0,0.0,1.0,1765,0
"631402618_W1_F1_T50_P32_I14_A29",3.42232277526398,4.0,0.004872459,337.128205128205,338.0,8.733215,26296.0,0.002933133,333.705882352941,334.0,10.70648,22692.0,0.003890704,0.0,0.00680272108843537,10.4826943040065,291.037650465619,275.181305514236,0.20148180256891,1.0,0.0,0.0,1766,0
"631402618_W1_F1_T50_P32_I14_A29",11.4220925011226,12.0,0.004246607,346.480916030534,347.0,11.05953,45389.0,0.002788827,335.058823529412,335.0,8.848446,22784.0,0.003202517,0.0,0.005,12.9,294.691225968739,299.008618625589,0.0,1.0,0.0,1.0,1767,0
"631402618_W1_F1_T50_P32_I14_A29",3.18382352941177,2.0,0.004206278,335.625,336.0,10.10318,37590.0,0.002844428,332.441176470588,334.0,8.494743,22606.0,0.00309871,0.0,0.0,12.3811735079111,287.140719416423,320.003006589921,0.351972861211018,1.0,0.0,0.0,1768,0
"631402618_W1_F1_T50_P32_I14_A29",12.1060606060606,13.0,0.004266064,341.856060606061,342.0,10.37255,45125.0,0.00264092,329.75,329.0,9.110229,22423.0,0.003350349,0.0,0.0,12.9,294.691225968739,342.008618625589,0.0,1.0,0.0,1.0,1769,0
"631402618_W1_F1_T50_P32_I14_A29",3.25256072578287,5.0,0.003792371,326.745098039216,327.0,9.019371,49992.0,0.002231626,323.492537313433,322.0,8.119138,21674.0,0.003066255,0.0,0.00452488687782805,14.3489288048351,298.616407018588,364.218361893811,0.185527075927999,1.0,0.0,0.0,1770,0
"631402618_W1_F1_T50_P32_I14_A29",-1.46946564885496,-3.0,0.004038828,322.030534351145,321.0,7.703085,42186.0,0.002089931,323.5,324.0,9.219544,21998.0,0.003456056,0.0,0.005,12.9,294.691225968739,385.008618625589,0.0,1.0,0.0,1.0,1771,0
"631402618_W1_F1_T50_P32_I14_A29",4.96778711484592,4.0,0.004298682,322.011904761905,322.0,8.821515,27049.0,0.002989039,317.044117647059,318.0,8.076932,21559.0,0.003089387,0.0,0.0,10.8538383907325,293.351491859534,404.40730543138,0.115910155463557,1.0,0.0,0.0,1772,0
"631402618_W1_F1_T50_P32_I14_A29",-2.03329506314583,0.0,0.003582386,310.384615384615,311.0,8.276599,40350.0,0.00233873,312.417910447761,311.0,6.939455,20932.0,0.002713639,0.0,0.015,12.9,294.691225968739,428.008618625589,0.0,1.0,0.0,1.0,1773,0
"631402618_W1_F1_T50_P32_I14_A29",-0.626378676470608,0.0,0.004324099,308.2265625,309.0,7.550578,39453.0,0.002165236,308.852941176471,309.0,9.532763,21002.0,0.003742938,0.0,0.0,12.9,294.691225968739,449.508618625589,0.0,1.0,0.0,1.0,1774,0
"631402618_W1_F1_T50_P32_I14_A29",11.5542986425339,12.0,0.004115252,321.230769230769,322.0,10.5548,41760.0,0.002881781,309.676470588235,310.0,7.502122,21058.0,0.002937795,0.0,0.01,12.9,294.691225968739,471.008618625589,0.0,1.0,0.0,1.0,1775,0
"631402618_W1_F1_T50_P32_I14_A29",0.0997703788748936,-1.0,0.003247181,337.592307692308,337.0,8.124703,43887.0,0.002110782,337.492537313433,338.0,6.816586,22612.0,0.002467546,0.0,0.00505050505050505,12.9,316.191225968739,234.508618625589,0.0,1.0,0.0,1.0,1776,0
"631402618_W1_F1_T50_P32_I14_A29",-1.42468805704101,-1.0,0.003805903,336.060606060606,337.0,7.556716,22180.0,0.002767856,337.485294117647,338.0,7.269837,22949.0,0.002612254,0.0,0.0218978102189781,9.84366107063319,321.857650917551,255.10440279742,0.266889127363553,1.0,0.0,0.0,1777,0
"631402618_W1_F1_T50_P32_I14_A29",-0.712184873949582,-1.0,0.003902813,332.714285714286,333.0,7.033471,41922.0,0.001883272,333.426470588235,334.0,9.398819,22673.0,0.003418368,0.0,0.0202020202020202,12.9,316.191225968739,277.508618625589,0.0,1.0,0.0,1.0,1778,0
"631402618_W1_F1_T50_P32_I14_A29",-4.04470295580916,-5.0,0.003930429,329.293532338308,329.0,9.226506,66188.0,0.001976314,333.338235294118,334.0,9.33875,22667.0,0.003397419,0.0,0.0,16.3557586949541,313.214220019508,300.321530194948,0.151333007639177,1.0,0.0,0.0,1779,0
"631402618_W1_F1_T50_P32_I14_A29",33.8174825174825,34.0,0.004075155,364.953846153846,365.0,11.47958,47444.0,0.002758776,331.136363636364,331.0,8.068718,21855.0,0.00299934,0.0,0.0101010101010101,12.9,316.191225968739,320.508618625589,0.0,0.0,0.0,1.0,1780,0
"631402618_W1_F1_T50_P32_I14_A29",-3.69115958668198,-4.0,0.003343495,320.846153846154,320.0,8.104417,41710.0,0.002215406,324.537313432836,324.0,6.652246,21744.0,0.002504184,0.0,0.0100502512562814,12.9,316.191225968739,342.008618625589,0.0,1.0,0.0,1.0,1781,0
"631402618_W1_F1_T50_P32_I14_A29",-2.71232622798891,-3.0,0.003876847,320.072289156626,319.0,8.077043,26566.0,0.002769907,322.784615384615,322.0,7.058887,20981.0,0.002712481,0.0,0.0198675496688742,10.7835119374355,317.187301858099,360.708159221203,0.138247863350163,1.0,0.0,0.0,1782,0
"631402618_W1_F1_T50_P32_I14_A29",-4.15946137491142,-4.0,0.004347328,316.722891566265,317.0,8.163443,26288.0,0.002829143,320.882352941176,321.0,8.734097,21820.0,0.003300789,0.0,0.0,10.9220492793292,317.519995975985,383.979928919773,0.0781593585458672,1.0,0.0,0.0,1783,0
"631402618_W1_F1_T50_P32_I14_A29",4.61606334841628,4.0,0.003506671,321.130769230769,321.0,7.532245,41747.0,0.002057173,316.514705882353,317.0,7.412158,21523.0,0.002839856,0.0,0.0,12.9,316.191225968739,406.508618625589,0.0,1.0,0.0,1.0,1784,0
"631402618_W1_F1_T50_P32_I14_A29",5.82036199095023,6.0,0.004068868,319.261538461538,320.0,7.7705,41504.0,0.00213467,313.441176470588,314.0,8.953249,21314.0,0.003463938,0.0,0.0050251256281407,12.9,316.191225968739,428.008618625589,0.0,1.0,0.0,1.0,1785,0
"631402618_W1_F1_T50_P32_I14_A29",8.63506787330317,7.0,0.003905635,322.061538461538,322.0,9.699162,41868.0,0.002641336,313.426470588235,315.0,7.435927,21313.0,0.002877034,0.0,0.0,12.9,316.191225968739,449.508618625589,0.0,1.0,0.0,1.0,1786,0
"631402618_W1_F1_T50_P32_I14_A29",4.75360144057623,5.0,0.003981376,315.591836734694,315.0,8.586191,46392.0,0.002243965,310.838235294118,310.0,8.429887,21137.0,0.003288765,0.0,0.0,14.0154822405421,316.801375025903,470.330587876821,0.0424253250549984,1.0,0.0,0.0,1787,0
"631402618_W1_F1_T50_P32_I14_A29",10.6663602941176,10.0,0.004010177,345.578125,346.0,8.840324,44234.0,0.002261085,334.911764705882,336.0,9.146789,22774.0,0.00331195,0.0,0.0,12.9,337.691225968739,234.508618625589,0.0,1.0,0.0,1.0,1788,0
"631402618_W1_F1_T50_P32_I14_A29",-6.91265597147947,-8.0,0.003566819,329.219696969697,329.0,8.090437,43457.0,0.002138943,336.132352941176,337.0,7.911647,22857.0,0.002854316,0.0,0.0,12.9,337.691225968739,256.008618625589,0.0,1.0,0.0,1.0,1789,0
"631402618_W1_F1_T50_P32_I14_A29",10.0540604066283,10.0,0.003756452,345.606299212598,345.0,8.809408,43892.0,0.002261847,335.55223880597,335.0,8.23754,22482.0,0.002999163,0.0,0.0102040816326531,12.9,337.691225968739,277.508618625589,0.0,1.0,0.0,1.0,1790,0
"631402618_W1_F1_T50_P32_I14_A29",-4.92156862745094,-5.0,0.00450514,323.916666666667,323.0,8.117497,42757.0,0.002181232,328.838235294118,328.0,10.68911,22361.0,0.003941892,0.0,0.0,12.9,337.691225968739,299.008618625589,0.0,1.0,0.0,1.0,1791,0
"631402618_W1_F1_T50_P32_I14_A29",-2.89843465598835,-2.0,0.003586841,321.146341463415,322.0,7.157115,39501.0,0.002009474,324.044776119403,324.0,7.880611,21711.0,0.002971101,0.0,0.0206185567010309,12.8628673868988,342.087660131425,319.799100177552,0.207131114499217,1.0,0.0,0.0,1792,0
"631402618_W1_F1_T50_P32_I14_A29",-0.996880570409985,-1.0,0.003878368,322.106060606061,322.0,8.525003,42518.0,0.002303609,323.102941176471,323.0,8.313161,21971.0,0.003120117,0.0,0.0,13.3280554035825,338.318234997235,342.755524550245,0.0453579903011418,1.0,0.0,0.0,1793,0
"631402618_W1_F1_T50_P32_I14_A29",-6.7109375,-7.0,0.003901984,311.2890625,310.0,8.499329,39845.0,0.002413325,318.0,317.0,7.981038,21306.0,0.00306616,0.0,0.00510204081632653,12.9,337.691225968739,363.508618625589,0.0,1.0,0.0,1.0,1794,0
"631402618_W1_F1_T50_P32_I14_A29",43.3520499108735,46.0,0.005332861,365.219696969697,366.0,16.57797,48209.0,0.003950847,321.867647058824,320.0,9.507114,21887.0,0.003581929,0.0,0.0,12.9,337.691225968739,385.008618625589,0.0,0.0,0.0,1.0,1795,0
"631402618_W1_F1_T50_P32_I14_A29",42.6907169117647,45.0,0.005467318,362.1171875,364.0,16.6358,46351.0,0.004060594,319.426470588235,319.0,9.643367,21721.0,0.00366103,0.0,0.0,12.9,337.691225968739,406.508618625589,0.0,0.0,0.0,1.0,1796,0
"631402618_W1_F1_T50_P32_I14_A29",-1.99197860962568,-2.0,0.004701816,308.272727272727,308.0,9.588552,40692.0,0.002707266,310.264705882353,310.0,9.835388,21098.0,0.003844189,0.0,0.0,12.9,337.691225968739,428.008618625589,0.0,1.0,0.0,1.0,1797,0
"631402618_W1_F1_T50_P32_I14_A29",-1.86764705882354,-2.0,0.00379527,307.75,308.0,7.981277,39392.0,0.002292289,309.617647058824,310.0,7.722867,21054.0,0.003024812,0.0,0.0,12.9,337.691225968739,449.508618625589,0.0,1.0,0.0,1.0,1798,0
"631402618_W1_F1_T50_P32_I14_A29",-0.449523052464258,-1.0,0.004121518,305.594594594595,305.0,7.541518,22614.0,0.00286878,306.044117647059,306.0,7.468209,20811.0,0.002959225,0.0,0.0,10.2344778008885,335.763124859746,471.312964404652,0.0907894614829058,1.0,0.0,0.0,1799,0
"631402618_W1_F1_T50_P32_I14_A29",-1.89185520361991,0.0,0.004092361,330.284615384615,332.0,9.350402,42937.0,0.002482963,332.176470588235,332.0,8.910737,22588.0,0.003253047,0.0,0.0,12.9,359.191225968739,234.508618625589,0.0,1.0,0.0,1.0,1800,0
"631402618_W1_F1_T50_P32_I14_A29",-5.83685419058554,-5.0,0.003757081,324.715384615385,325.0,7.618048,42213.0,0.002057639,330.55223880597,330.0,8.505405,22147.0,0.003143529,0.0,0.0100502512562814,12.9,359.191225968739,256.008618625589,0.0,1.0,0.0,1.0,1801,0
"631402618_W1_F1_T50_P32_I14_A29",-2.50226244343889,-1.0,0.00397168,324.615384615385,325.0,7.893069,42200.0,0.002132579,327.117647058824,326.0,9.038111,22244.0,0.003350574,0.0,0.0,12.9,359.191225968739,277.508618625589,0.0,1.0,0.0,1.0,1802,0
"631402618_W1_F1_T50_P32_I14_A29",-2.44039066008082,-2.0,0.003935272,320.221374045802,320.0,8.162098,41949.0,0.002226978,322.661764705882,322.0,8.632826,21941.0,0.003244524,0.0,0.0,12.9,359.191225968739,299.008618625589,0.0,1.0,0.0,1.0,1803,0
"631402618_W1_F1_T50_P32_I14_A29",-8.00208261020481,-8.0,0.00364013,310.744186046512,310.0,8.620723,40086.0,0.002442563,318.746268656716,318.0,7.041744,21356.0,0.002698968,0.0,0.0101010101010101,12.9,359.191225968739,320.508618625589,0.0,1.0,0.0,1.0,1804,0
"631402618_W1_F1_T50_P32_I14_A29",12.435009487666,14.0,0.004727078,331.096774193548,333.0,9.187734,30792.0,0.002877478,318.661764705882,319.0,9.855084,21669.0,0.003750385,0.0,0.0,11.1443444236135,360.018724915129,345.012570554204,0.144922960796928,1.0,0.0,0.0,1805,0
"631402618_W1_F1_T50_P32_I14_A29",-3.14374282433988,-5.0,0.00380211,312.184615384615,312.0,8.224359,40584.0,0.002310569,315.328358208955,317.0,7.793525,21127.0,0.00301949,0.0,0.00505050505050505,12.9,359.191225968739,363.508618625589,0.0,1.0,0.0,1.0,1806,0
"631402618_W1_F1_T50_P32_I14_A29",-2.42353256140819,-1.0,0.003931645,312.233183856502,312.0,8.859226,69628.0,0.001900047,314.65671641791,313.0,8.865241,21082.0,0.003442042,0.0,0.00343642611683849,17.0804322634263,360.206691695738,377.191352510791,0.366648599574722,1.0,0.0,0.0,1807,0
"631402618_W1_F1_T50_P32_I14_A29",-0.367647058823536,-1.0,0.004814257,311.382352941176,312.0,7.843676,21174.0,0.003054718,311.75,313.0,9.565759,21199.0,0.00372099,0.0,0.0,9.83848502594225,356.990506131358,410.69927014096,0.220156431556515,1.0,0.0,0.0,1808,0
"631402618_W1_F1_T50_P32_I14_A29",-5.8867494588128,-5.0,0.003707374,300.725190839695,301.0,8.311302,39395.0,0.002414702,306.611940298507,306.0,7.060249,20543.0,0.002813154,0.0,0.0050251256281407,12.9,359.191225968739,428.008618625589,0.0,1.0,0.0,1.0,1809,0
"631402618_W1_F1_T50_P32_I14_A29",-3.72986425339366,-3.0,0.00400904,302.623076923077,303.0,7.128135,39341.0,0.002065866,306.352941176471,306.0,8.679646,20832.0,0.003435781,0.0,0.0,12.9,359.191225968739,449.508618625589,0.0,1.0,0.0,1.0,1810,0
"631402618_W1_F1_T50_P32_I14_A29",0.247418051189925,-1.0,0.00394387,303.129770992366,302.0,8.013831,39710.0,0.002309808,302.882352941176,303.0,7.984182,20596.0,0.003196701,0.0,0.0,12.9,359.191225968739,471.008618625589,0.0,1.0,0.0,1.0,1811,0
"631402618_W1_F1_T50_P32_I14_A29",-5.34283088235293,-6.0,0.004498008,323.671875,323.0,9.787593,41430.0,0.002672797,329.014705882353,329.0,9.815451,22373.0,0.003617766,0.0,0.0,12.9,380.691225968739,234.508618625589,0.0,1.0,0.0,1.0,1812,0
"631402618_W1_F1_T50_P32_I14_A29",-0.574904782056763,0.0,0.004148027,328.395683453237,328.0,8.200052,45647.0,0.002117931,328.970588235294,328.0,9.675281,22370.0,0.003566581,0.0,0.0,13.5050249815529,379.038145081861,258.048768457889,0.122130782704122,1.0,0.0,0.0,1813,0
"631402618_W1_F1_T50_P32_I14_A29",-5.7080223880597,-6.0,0.004283453,321.1875,321.0,8.52024,41112.0,0.002344705,326.89552238806,327.0,9.591875,21902.0,0.003584736,0.0,0.00510204081632653,12.9,380.691225968739,277.508618625589,0.0,1.0,0.0,1.0,1814,0
"631402618_W1_F1_T50_P32_I14_A29",-1.06729055258467,-2.0,0.00398585,316.962121212121,318.0,7.771945,41839.0,0.002134202,318.029411764706,320.0,8.82833,21626.0,0.003366331,0.0,0.0,12.9,380.691225968739,299.008618625589,0.0,1.0,0.0,1.0,1815,0
"631402618_W1_F1_T50_P32_I14_A29",-3.65956461324691,-4.0,0.004004839,312.811023622047,313.0,7.379436,39727.0,0.002093337,316.470588235294,317.0,8.909947,21520.0,0.003414187,0.0,0.00510204081632653,12.9,380.691225968739,320.508618625589,0.0,1.0,0.0,1.0,1816,0
"631402618_W1_F1_T50_P32_I14_A29",-7.11917684305746,-6.0,0.003977545,304.015151515152,304.0,8.264691,40130.0,0.002366162,311.134328358209,310.0,8.142473,20846.0,0.003197209,0.0,0.005,12.9,380.691225968739,342.008618625589,0.0,1.0,0.0,1.0,1817,0
"631402618_W1_F1_T50_P32_I14_A29",6.68280644023974,7.0,0.004223188,318.070866141732,319.0,8.733425,40395.0,0.002436458,311.388059701493,312.0,8.792137,20863.0,0.003449492,0.0,0.0102040816326531,12.9,380.691225968739,363.508618625589,0.0,1.0,0.0,1.0,1818,0
"631402618_W1_F1_T50_P32_I14_A29",5.64438502673801,4.0,0.004362044,314.659090909091,314.0,7.895143,41535.0,0.0021839,309.014705882353,310.0,9.621948,21013.0,0.003775978,0.0,0.0,12.9,380.691225968739,385.008618625589,0.0,1.0,0.0,1.0,1819,0
"631402618_W1_F1_T50_P32_I14_A29",0.878676470588232,3.0,0.004006809,306.1875,307.0,9.020318,39192.0,0.00260393,305.308823529412,304.0,7.667059,20761.0,0.003045335,0.0,0.0,12.9,380.691225968739,406.508618625589,0.0,1.0,0.0,1.0,1820,0
"631402618_W1_F1_T50_P32_I14_A29",4.64572192513367,5.0,0.004047313,308.954545454545,309.0,8.051232,40782.0,0.002268197,304.308823529412,304.0,8.411536,20693.0,0.003352018,0.0,0.0,12.9,380.691225968739,428.008618625589,0.0,1.0,0.0,1.0,1821,0
"631402618_W1_F1_T50_P32_I14_A29",-1.1295955882353,-1.0,0.004406952,302.546875,302.0,7.521998,38726.0,0.002197534,303.676470588235,303.0,9.565861,20650.0,0.003819957,0.0,0.0,12.9,380.691225968739,449.508618625589,0.0,1.0,0.0,1.0,1822,0
"631402618_W1_F1_T50_P32_I14_A29",2.92290552584672,2.0,0.004240452,305.378787878788,305.0,8.347903,40310.0,0.002379313,302.455882352941,303.0,8.754416,20567.0,0.003510029,0.0,0.0,12.9,380.691225968739,471.008618625589,0.0,1.0,0.0,1.0,1823,0
"631402617_W2_F1_T10_P32_I4_A30",162.073529411765,165.0,0.01121209,313.0,315.0,27.09612,37873.0,0.007869917,150.926470588235,150.0,9.939093,10263.0,0.007985955,0.0,0.0,12.9514494809949,312.579212898099,556.567438181302,0.222492295534664,0.0,0.0,0.0,608,0
"631402617_W2_F1_T10_P32_I4_A30",153.060202205882,154.0,0.009492196,302.6484375,303.0,27.23378,38739.0,0.007953612,149.588235294118,149.0,6.390841,10172.0,0.005180911,0.0,0.0,13.278628465306,312.449549324226,535.344905664169,0.210130654661573,0.0,0.0,0.0,609,0
