"ds7.Mean_SigmBg","ds7.Median_SigmBg","ds7.Mean_Signal","ds7.Median_Signal","ds7.Mean_Background","ds7.Median_Background","ds7.Signal_Saturation","ds7.Fraction_Ignored","ds7.Diameter","ds7.gridX","ds7.gridY","ds7.Position_Offset","ds7.Empty_Spot","ds7.Bad_Spot","ds7.Replaced_Spot",".ci"
,0.0,,0.0,,0.0,,,15.0773063314234,314.358540629875,232.157358118427,15.0773063314234,0.0,0.0,0.0,1016
,0.0,,0.0,,0.0,,,14.2797230674495,314.17092011666,253.656539464307,14.2797230674495,0.0,0.0,0.0,1017
,0.0,,0.0,,0.0,,,12.0436376112454,313.983299603445,275.155720810187,12.0436376112454,0.0,0.0,0.0,1018
,0.0,,0.0,,0.0,,,12.9,313.79567909023,296.654902156066,12.9,0.0,0.0,0.0,1019
111.322595704949,112.0,500.087301587302,501.0,388.764705882353,389.0,0.0,0.0,13.1374416188988,313.475145077752,319.481211723207,13.1374416188988,0.0,0.0,0.0,1020
,0.0,,0.0,,0.0,,,12.9,313.4204380638,339.653264847826,12.9,0.0,0.0,0.0,1021
,0.0,,0.0,,0.0,,,12.9,313.232817550585,361.152446193705,12.9,0.0,0.0,0.0,1022
,0.0,,0.0,,0.0,,,13.9454817342908,313.04519703737,382.651627539585,13.9454817342908,0.0,0.0,0.0,1023
,0.0,,0.0,,0.0,,,12.9,312.857576524154,404.150808885465,12.9,0.0,0.0,0.0,1024
,0.0,,0.0,,0.0,,,12.9,312.669956010939,425.649990231344,12.9,0.0,0.0,0.0,1025
22.7018099547511,26.0,393.907692307692,396.0,371.205882352941,370.0,0.0,0.0,12.9,312.482335497724,447.149171577224,12.9,0.0,0.0,1.0,1026
19.9027149321267,20.0,384.711538461538,384.0,364.808823529412,364.0,0.0,0.00444444444444444,14.4634393054597,312.483701787075,471.848003593899,14.4634393054597,0.0,0.0,0.0,1027
,0.0,,0.0,,0.0,,,13.1374416188988,335.857721975754,232.344978631642,13.1374416188988,0.0,0.0,0.0,1028
,0.0,,0.0,,0.0,,,12.9,335.670101462539,253.844159977522,12.9,0.0,0.0,0.0,1029
56.8918211120065,58.0,441.671232876712,444.0,384.779411764706,386.0,0.0,0.0,13.9588451198829,334.846066301935,276.166336248401,13.9588451198829,0.0,0.0,0.0,1030
,0.0,,0.0,,0.0,,,12.9,335.294860436109,296.842522669281,12.9,0.0,0.0,0.0,1031
,0.0,,0.0,,0.0,,,12.9,335.107239922894,318.341704015161,12.9,0.0,0.0,0.0,1032
,0.0,,0.0,,0.0,,,12.9,334.919619409679,339.840885361041,12.9,0.0,0.0,0.0,1033
,0.0,,0.0,,0.0,,,12.9,334.731998896464,361.34006670692,12.9,0.0,0.0,0.0,1034
163.139468690702,173.0,552.58064516129,562.0,389.441176470588,389.0,0.0,0.0,13.0847999307161,334.500085227809,380.500204460036,13.0847999307161,0.0,0.0,0.0,1035
176.179590017825,183.0,571.356060606061,578.0,395.176470588235,395.0,0.0,0.0,13.571202716355799,335.173356515268,402.57822294533,13.571202716355799,0.0,0.0,0.0,1036
,0.0,,0.0,,0.0,,,12.9,334.169137356819,425.83761074456,12.9,0.0,0.0,0.0,1037
,0.0,,0.0,,0.0,,,13.9588451198829,333.981516843604,447.336792090439,13.9588451198829,0.0,0.0,0.0,1038
,0.0,,0.0,,0.0,,,12.9,333.793896330389,468.835973436319,12.9,0.0,0.0,0.0,1039
,0.0,,0.0,,0.0,,,12.9,357.356903321634,232.532599144857,12.9,0.0,0.0,0.0,1040
,0.0,,0.0,,0.0,,,12.9,357.169282808419,254.031780490737,12.9,0.0,0.0,0.0,1041
,0.0,,0.0,,0.0,,,12.9,356.981662295204,275.530961836617,12.9,0.0,0.0,0.0,1042
,0.0,,0.0,,0.0,,,13.0847999307161,356.794041781989,297.030143182496,13.0847999307161,0.0,0.0,0.0,1043
,0.0,,0.0,,0.0,,,13.571202716355799,356.606421268774,318.529324528376,13.571202716355799,0.0,0.0,0.0,1044
,0.0,,0.0,,0.0,,,12.9,356.418800755559,340.028505874256,12.9,0.0,0.0,0.0,1045
,0.0,,0.0,,0.0,,,12.9,356.231180242344,361.527687220136,12.9,0.0,0.0,0.0,1046
,0.0,,0.0,,0.0,,,12.9,356.043559729129,383.026868566015,12.9,0.0,0.0,0.0,1047
,0.0,,0.0,,0.0,,,12.9,355.855939215914,404.526049911895,12.9,0.0,0.0,0.0,1048
,0.0,,0.0,,0.0,,,12.9,355.668318702699,426.025231257775,12.9,0.0,0.0,0.0,1049
,0.0,,0.0,,0.0,,,12.9,355.480698189484,447.524412603654,12.9,0.0,0.0,0.0,1050
,0.0,,0.0,,0.0,,,12.9,355.293077676269,469.023593949534,12.9,0.0,0.0,0.0,1051
,0.0,,0.0,,0.0,,,12.9,378.856084667514,232.720219658072,12.9,0.0,0.0,0.0,1052
,0.0,,0.0,,0.0,,,12.9,378.668464154299,254.219401003952,12.9,0.0,0.0,0.0,1053
,0.0,,0.0,,0.0,,,12.9,378.480843641084,275.718582349832,12.9,0.0,0.0,0.0,1054
,0.0,,0.0,,0.0,,,12.9,378.293223127869,297.217763695711,12.9,0.0,0.0,0.0,1055
,0.0,,0.0,,0.0,,,12.9,378.105602614654,318.716945041591,12.9,0.0,0.0,0.0,1056
,0.0,,0.0,,0.0,,,12.9,377.917982101439,340.216126387471,12.9,0.0,0.0,0.0,1057
,0.0,,0.0,,0.0,,,12.9,377.730361588224,361.715307733351,12.9,0.0,0.0,0.0,1058
,0.0,,0.0,,0.0,,,12.9,377.542741075009,383.21448907923,12.9,0.0,0.0,0.0,1059
,0.0,,0.0,,0.0,,,12.9,377.355120561794,404.71367042511,12.9,0.0,0.0,0.0,1060
,0.0,,0.0,,0.0,,,12.9,377.167500048578,426.21285177099,12.9,0.0,0.0,0.0,1061
,0.0,,0.0,,0.0,,,12.9,376.979879535363,447.712033116869,12.9,0.0,0.0,0.0,1062
,0.0,,0.0,,0.0,,,12.9,376.792259022148,469.211214462749,12.9,0.0,0.0,0.0,1063
680.186113789778,695.0,1129.45081967213,1145.0,449.264705882353,450.0,0.0,0.0,12.9434329183332,312.226003676649,555.067017799701,12.9434329183332,0.0,0.0,0.0,1064
632.961324687355,633.0,1076.63779527559,1081.0,443.676470588235,448.0,0.0,0.0,13.1495218902378,312.275204416022,533.512916857562,13.1495218902378,0.0,0.0,0.0,1065
871.545306001188,821.0,1328.70707070707,1280.0,457.161764705882,459.0,0.0,0.0346820809248555,12.1664508108706,293.496177921005,145.00223914473,12.1664508108706,0.0,0.0,0.0,1066
733.524185707341,732.0,1171.68595041322,1171.0,438.161764705882,439.0,0.0,0.0,13.1334829824568,268.626201401221,554.501282813775,13.1334829824568,0.0,0.0,0.0,1067
623.584156142365,636.0,1078.56923076923,1091.0,454.985074626866,455.0,0.0,0.00505050505050505,13.2685307145007,249.545602635213,167.330386862098,13.2685307145007,0.0,0.0,0.0,1068
638.703888334995,657.0,1092.76271186441,1110.0,454.058823529412,453.0,0.0,0.0,12.5175078144186,250.84373819842,145.023500456096,12.5175078144186,0.0,0.0,0.0,1069
684.412493923189,695.0,1122.20661157025,1131.0,437.794117647059,436.0,0.0,0.0,13.0510247790778,225.534192616762,554.499989404658,13.0510247790778,0.0,0.0,0.0,1070
625.311580882353,636.0,1065.046875,1075.0,439.735294117647,439.0,0.0,0.0,13.1933683982026,207.296566293323,144.533100563204,13.1933683982026,0.0,0.0,0.0,1071
30.1971677559913,31.0,408.814814814815,411.0,378.617647058824,380.0,0.0,0.00564971751412429,12.2200538172105,141.629083918692,230.150951124949,12.2200538172105,0.0,0.0,0.0,1072
,0.0,,0.0,,0.0,,,12.8695599153249,142.177469349622,252.155575358587,12.8695599153249,0.0,0.0,0.0,1073
,0.0,,0.0,,0.0,,,12.209796262662,141.989848836407,273.654756704466,12.209796262662,0.0,0.0,0.0,1074
,0.0,,0.0,,0.0,,,13.0573246844796,141.802228323192,295.153938050346,13.0573246844796,0.0,0.0,0.0,1075
,0.0,,0.0,,0.0,,,13.5789474660247,141.614607809977,316.653119396226,13.5789474660247,0.0,0.0,0.0,1076
239.77841662981,247.0,642.954887218045,647.0,403.176470588235,400.0,0.0,0.0,13.3586246662664,141.497250255334,335.569837176692,13.3586246662664,0.0,0.0,0.0,1077
,0.0,,0.0,,0.0,,,13.057484220571,141.239366783547,359.651482087985,13.057484220571,0.0,0.0,0.0,1078
,0.0,,0.0,,0.0,,,13.3361549914484,141.051746270332,381.150663433865,13.3361549914484,0.0,0.0,0.0,1079
,0.0,,0.0,,0.0,,,12.2200538172105,140.864125757117,402.649844779745,12.2200538172105,0.0,0.0,0.0,1080
,0.0,,0.0,,0.0,,,12.9,140.676505243902,424.149026125624,12.9,0.0,0.0,0.0,1081
,0.0,,0.0,,0.0,,,12.9,140.488884730687,445.648207471504,12.9,0.0,0.0,0.0,1082
223.291483757682,224.0,607.820895522388,610.0,384.529411764706,386.0,0.0,0.0,13.5076833272144,140.568936590603,466.081019129093,13.5076833272144,0.0,0.0,0.0,1083
,0.0,,0.0,,0.0,,,12.9,163.864271208717,230.844014525922,12.9,0.0,0.0,0.0,1084
,0.0,,0.0,,0.0,,,13.3586246662664,163.676650695502,252.343195871802,13.3586246662664,0.0,0.0,0.0,1085
,0.0,,0.0,,0.0,,,12.9,163.489030182287,273.842377217681,12.9,0.0,0.0,0.0,1086
,0.0,,0.0,,0.0,,,12.9,163.301409669072,295.341558563561,12.9,0.0,0.0,0.0,1087
628.800284629981,640.0,1074.90322580645,1083.0,446.102941176471,443.0,0.0,0.0,13.0860178124909,163.499980692444,314.500016299654,13.0860178124909,0.0,0.0,0.0,1088
41.0709632846427,42.0,432.026845637584,432.0,390.955882352941,390.0,0.0,0.0,14.0801656013243,163.565419806136,336.19759672983,14.0801656013243,0.0,0.0,0.0,1089
,0.0,,0.0,,0.0,,,12.9,162.738548129427,359.8391026012,12.9,0.0,0.0,0.0,1090
,0.0,,0.0,,0.0,,,13.5076833272144,162.550927616212,381.33828394708,13.5076833272144,0.0,0.0,0.0,1091
,0.0,,0.0,,0.0,,,12.9,162.363307102997,402.83746529296,12.9,0.0,0.0,0.0,1092
,0.0,,0.0,,0.0,,,12.9,162.175686589782,424.336646638839,12.9,0.0,0.0,0.0,1093
,0.0,,0.0,,0.0,,,12.9,161.988066076567,445.835827984719,12.9,0.0,0.0,0.0,1094
,0.0,,0.0,,0.0,,,12.9,161.800445563352,467.335009330599,12.9,0.0,0.0,0.0,1095
327.373233014136,332.0,738.108527131783,743.0,410.735294117647,411.0,0.0,0.0,13.0551090879496,185.010299748708,228.664377695533,13.0551090879496,0.0,0.0,0.0,1096
,0.0,,0.0,,0.0,,,14.0801656013243,185.175832041382,252.530816385017,14.0801656013243,0.0,0.0,0.0,1097
,0.0,,0.0,,0.0,,,12.9,184.988211528167,274.029997730896,12.9,0.0,0.0,0.0,1098
,0.0,,0.0,,0.0,,,12.9,184.800591014952,295.529179076776,12.9,0.0,0.0,0.0,1099
,0.0,,0.0,,0.0,,,12.9,184.612970501737,317.028360422656,12.9,0.0,0.0,0.0,1100
,0.0,,0.0,,0.0,,,12.9,184.425349988521,338.527541768536,12.9,0.0,0.0,0.0,1101
,0.0,,0.0,,0.0,,,12.9,184.237729475306,360.026723114415,12.9,0.0,0.0,0.0,1102
,0.0,,0.0,,0.0,,,12.9,184.050108962091,381.525904460295,12.9,0.0,0.0,0.0,1103
,0.0,,0.0,,0.0,,,13.0551090879496,183.862488448876,403.025085806175,13.0551090879496,0.0,0.0,0.0,1104
240.901312591152,245.0,644.371900826446,650.0,403.470588235294,405.0,0.0,0.0,12.8071655255698,183.987301425195,422.405332820238,12.8071655255698,0.0,0.0,0.0,1105
30.1490196078431,26.0,402.266666666667,400.0,372.117647058824,374.0,0.0,0.0,10.4163136449775,183.601841803956,446.787470552101,10.4163136449775,0.0,0.0,0.0,1106
,0.0,,0.0,,0.0,,,12.9,183.299626909231,467.522629843814,12.9,0.0,0.0,0.0,1107
36.3622994652407,38.0,422.068181818182,422.0,385.705882352941,384.0,0.0,0.00497512437810945,13.4293529212606,207.48827456151,228.800909556128,13.4293529212606,0.0,0.0,0.0,1108
,0.0,,0.0,,0.0,,,12.9,206.675013387261,252.718436898232,12.9,0.0,0.0,0.0,1109
,0.0,,0.0,,0.0,,,12.9,206.487392874046,274.217618244112,12.9,0.0,0.0,0.0,1110
25.9003795066413,28.0,410.870967741935,412.0,384.970588235294,384.0,0.0,0.0,13.1348688151381,205.649786551218,294.33358713256,13.1348688151381,0.0,0.0,0.0,1111
,0.0,,0.0,,0.0,,,12.9,206.112151847616,317.215980935871,12.9,0.0,0.0,0.0,1112
,0.0,,0.0,,0.0,,,12.8071655255698,205.924531334401,338.715162281751,12.8071655255698,0.0,0.0,0.0,1113
,0.0,,0.0,,0.0,,,10.4163136449775,205.736910821186,360.21434362763,10.4163136449775,0.0,0.0,0.0,1114
,0.0,,0.0,,0.0,,,12.9,205.549290307971,381.71352497351,12.9,0.0,0.0,0.0,1115
,0.0,,0.0,,0.0,,,13.4293529212606,205.361669794756,403.21270631939,13.4293529212606,0.0,0.0,0.0,1116
,0.0,,0.0,,0.0,,,12.9,205.174049281541,424.711887665269,12.9,0.0,0.0,0.0,1117
,0.0,,0.0,,0.0,,,12.9,204.986428768326,446.211069011149,12.9,0.0,0.0,0.0,1118
,0.0,,0.0,,0.0,,,13.1348688151381,204.798808255111,467.710250357029,13.1348688151381,0.0,0.0,0.0,1119
,0.0,,0.0,,0.0,,,12.9,228.361815246356,231.406876065567,12.9,0.0,0.0,0.0,1120
,0.0,,0.0,,0.0,,,12.9,228.174194733141,252.906057411447,12.9,0.0,0.0,0.0,1121
,0.0,,0.0,,0.0,,,12.9,227.986574219926,274.405238757327,12.9,0.0,0.0,0.0,1122
26.0165441176471,27.0,411.28125,412.0,385.264705882353,385.0,0.0,0.0,13.0344871956495,227.019307122015,295.748057791693,13.0344871956495,0.0,0.0,0.0,1123
,0.0,,0.0,,0.0,,,12.9,227.611333193496,317.403601449086,12.9,0.0,0.0,0.0,1124
41.6535523300229,43.0,426.506493506493,427.0,384.852941176471,384.0,0.0,0.0,14.3210021499716,227.3960391057,338.030166956194,14.3210021499716,0.0,0.0,0.0,1125
,0.0,,0.0,,0.0,,,12.9,227.236092167066,360.401964140845,12.9,0.0,0.0,0.0,1126
,0.0,,0.0,,0.0,,,12.9,227.048471653851,381.901145486725,12.9,0.0,0.0,0.0,1127
,0.0,,0.0,,0.0,,,12.9,226.860851140636,403.400326832605,12.9,0.0,0.0,0.0,1128
,0.0,,0.0,,0.0,,,12.9,226.673230627421,424.899508178484,12.9,0.0,0.0,0.0,1129
88.7771333885667,90.0,465.718309859155,468.0,376.941176470588,378.0,0.0,0.0,13.7513777171279,226.953927844725,446.361593422152,13.7513777171279,0.0,0.0,0.0,1130
,0.0,,0.0,,0.0,,,13.0344871956495,226.297989600991,467.897870870244,13.0344871956495,0.0,0.0,0.0,1131
,0.0,,0.0,,0.0,,,12.9,249.860996592236,231.594496578782,12.9,0.0,0.0,0.0,1132
,0.0,,0.0,,0.0,,,14.3210021499716,249.673376079021,253.093677924662,14.3210021499716,0.0,0.0,0.0,1133
,0.0,,0.0,,0.0,,,12.9,249.485755565806,274.592859270542,12.9,0.0,0.0,0.0,1134
,0.0,,0.0,,0.0,,,12.9,249.298135052591,296.092040616421,12.9,0.0,0.0,0.0,1135
,0.0,,0.0,,0.0,,,12.9,249.110514539376,317.591221962301,12.9,0.0,0.0,0.0,1136
,0.0,,0.0,,0.0,,,12.9,248.922894026161,339.090403308181,12.9,0.0,0.0,0.0,1137
,0.0,,0.0,,0.0,,,13.7513777171279,248.735273512945,360.58958465406,13.7513777171279,0.0,0.0,0.0,1138
20.3355816010614,20.0,397.87969924812,398.0,377.544117647059,378.0,0.0,0.00495049504950495,13.4951932081342,248.318045857785,383.378430596117,13.4951932081342,0.0,0.0,0.0,1139
,0.0,,0.0,,0.0,,,12.9,248.360032486515,403.58794734582,12.9,0.0,0.0,0.0,1140
,0.0,,0.0,,0.0,,,12.9,248.1724119733,425.087128691699,12.9,0.0,0.0,0.0,1141
,0.0,,0.0,,0.0,,,12.9,247.984791460085,446.586310037579,12.9,0.0,0.0,0.0,1142
,0.0,,0.0,,0.0,,,12.9,247.79717094687,468.085491383459,12.9,0.0,0.0,0.0,1143
21.8261633011413,21.0,408.647058823529,408.0,386.820895522388,387.0,0.0,0.00975609756097561,13.632188311374,269.903425964433,231.161124201207,13.632188311374,0.0,0.0,0.0,1144
,0.0,,0.0,,0.0,,,12.9,271.1725574249,253.281298437877,12.9,0.0,0.0,0.0,1145
,0.0,,0.0,,0.0,,,12.9,270.984936911685,274.780479783757,12.9,0.0,0.0,0.0,1146
,0.0,,0.0,,0.0,,,13.4951932081342,270.79731639847,296.279661129636,13.4951932081342,0.0,0.0,0.0,1147
,0.0,,0.0,,0.0,,,12.9,270.609695885255,317.778842475516,12.9,0.0,0.0,0.0,1148
,0.0,,0.0,,0.0,,,12.9,270.42207537204,339.278023821396,12.9,0.0,0.0,0.0,1149
,0.0,,0.0,,0.0,,,12.9,270.234454858825,360.777205167275,12.9,0.0,0.0,0.0,1150
40.3148682785998,41.0,416.932515337423,418.0,376.617647058824,377.0,0.0,0.0,14.7259524777154,269.845584476414,382.686660792628,14.7259524777154,0.0,0.0,0.0,1151
,0.0,,0.0,,0.0,,,13.632188311374,269.859213832395,403.775567859035,13.632188311374,0.0,0.0,0.0,1152
,0.0,,0.0,,0.0,,,12.9,269.67159331918,425.274749204914,12.9,0.0,0.0,0.0,1153
,0.0,,0.0,,0.0,,,12.9,269.483972805965,446.773930550794,12.9,0.0,0.0,0.0,1154
,0.0,,0.0,,0.0,,,12.9,269.29635229275,468.273111896674,12.9,0.0,0.0,0.0,1155
,0.0,,0.0,,0.0,,,12.9,292.859359283995,231.969737605212,12.9,0.0,0.0,0.0,1156
,0.0,,0.0,,0.0,,,12.9,292.67173877078,253.468918951092,12.9,0.0,0.0,0.0,1157
,0.0,,0.0,,0.0,,,12.9,292.484118257565,274.968100296972,12.9,0.0,0.0,0.0,1158
61.4034373586612,61.0,446.030303030303,446.0,384.626865671642,385.0,0.0,0.00429184549356223,14.8579816865995,292.498165666064,294.252633929246,14.8579816865995,0.0,0.0,0.0,1159
63.5631016515058,64.0,446.786982248521,448.0,383.223880597015,384.0,0.0,0.00421940928270042,15.0773063314234,292.452273860273,318.610663265339,15.0773063314234,0.0,0.0,0.0,1160
60.4366666666667,61.0,440.186666666667,441.0,379.75,380.0,0.0,0.0,14.2797230674495,291.986969734749,340.01301726658,14.2797230674495,0.0,0.0,0.0,1161
27.2096949891068,27.0,403.768518518519,403.0,376.558823529412,376.0,0.0,0.0,12.0436376112454,292.724714102419,361.230820752997,12.0436376112454,0.0,0.0,0.0,1162
,0.0,,0.0,,0.0,,,12.9,291.54601569149,382.46400702637,12.9,0.0,0.0,0.0,1163
,0.0,,0.0,,0.0,,,12.9,291.358395178275,403.96318837225,12.9,0.0,0.0,0.0,1164
,0.0,,0.0,,0.0,,,12.9,291.17077466506,425.462369718129,12.9,0.0,0.0,0.0,1165
-1.65933215391419,-3.0,375.443609022556,375.0,377.102941176471,378.0,0.0,0.00985221674876847,12.9,290.983154151845,446.961551064009,12.9,1.0,0.0,1.0,1166
69.9330065359478,71.0,441.638888888889,441.0,371.705882352941,370.0,0.0,0.0,14.0181656113557,290.284123405792,469.84879898506,14.0181656113557,0.0,0.0,0.0,1167
,0.0,,0.0,,0.0,,,15.0773063314234,314.358540629875,232.157358118427,15.0773063314234,0.0,0.0,0.0,1168
,0.0,,0.0,,0.0,,,14.2797230674495,314.17092011666,253.656539464307,14.2797230674495,0.0,0.0,0.0,1169
,0.0,,0.0,,0.0,,,12.0436376112454,313.983299603445,275.155720810187,12.0436376112454,0.0,0.0,0.0,1170
,0.0,,0.0,,0.0,,,12.9,313.79567909023,296.654902156066,12.9,0.0,0.0,0.0,1171
123.029411764706,124.0,510.5,511.0,387.470588235294,387.0,0.0,0.0,13.1374416188988,313.475145077752,319.481211723207,13.1374416188988,0.0,0.0,0.0,1172
,0.0,,0.0,,0.0,,,12.9,313.4204380638,339.653264847826,12.9,0.0,0.0,0.0,1173
,0.0,,0.0,,0.0,,,12.9,313.232817550585,361.152446193705,12.9,0.0,0.0,0.0,1174
,0.0,,0.0,,0.0,,,13.9454817342908,313.04519703737,382.651627539585,13.9454817342908,0.0,0.0,0.0,1175
,0.0,,0.0,,0.0,,,12.9,312.857576524154,404.150808885465,12.9,0.0,0.0,0.0,1176
,0.0,,0.0,,0.0,,,12.9,312.669956010939,425.649990231344,12.9,0.0,0.0,0.0,1177
26.7419060647515,28.0,400.271317829457,401.0,373.529411764706,373.0,0.0,0.00505050505050505,12.9,312.482335497724,447.149171577224,12.9,0.0,0.0,1.0,1178
20.5278903686547,20.0,387.012738853503,387.0,366.484848484848,367.0,0.0,0.00888888888888889,14.4634393054597,312.483701787075,471.848003593899,14.4634393054597,0.0,0.0,0.0,1179
,0.0,,0.0,,0.0,,,13.1374416188988,335.857721975754,232.344978631642,13.1374416188988,0.0,0.0,0.0,1180
,0.0,,0.0,,0.0,,,12.9,335.670101462539,253.844159977522,12.9,0.0,0.0,0.0,1181
59.9053549190536,62.0,449.678082191781,452.0,389.772727272727,390.0,0.0,0.00934579439252336,13.9588451198829,334.846066301935,276.166336248401,13.9588451198829,0.0,0.0,0.0,1182
,0.0,,0.0,,0.0,,,12.9,335.294860436109,296.842522669281,12.9,0.0,0.0,0.0,1183
,0.0,,0.0,,0.0,,,12.9,335.107239922894,318.341704015161,12.9,0.0,0.0,0.0,1184
,0.0,,0.0,,0.0,,,12.9,334.919619409679,339.840885361041,12.9,0.0,0.0,0.0,1185
,0.0,,0.0,,0.0,,,12.9,334.731998896464,361.34006670692,12.9,0.0,0.0,0.0,1186
183.72770398482,186.0,575.83064516129,580.0,392.102941176471,394.0,0.0,0.0,13.0847999307161,334.500085227809,380.500204460036,13.0847999307161,0.0,0.0,0.0,1187
189.893493761141,189.0,588.878787878788,589.0,398.985294117647,400.0,0.0,0.0,13.571202716355799,335.173356515268,402.57822294533,13.571202716355799,0.0,0.0,0.0,1188
,0.0,,0.0,,0.0,,,12.9,334.169137356819,425.83761074456,12.9,0.0,0.0,0.0,1189
,0.0,,0.0,,0.0,,,13.9588451198829,333.981516843604,447.336792090439,13.9588451198829,0.0,0.0,0.0,1190
,0.0,,0.0,,0.0,,,12.9,333.793896330389,468.835973436319,12.9,0.0,0.0,0.0,1191
,0.0,,0.0,,0.0,,,12.9,357.356903321634,232.532599144857,12.9,0.0,0.0,0.0,1192
,0.0,,0.0,,0.0,,,12.9,357.169282808419,254.031780490737,12.9,0.0,0.0,0.0,1193
,0.0,,0.0,,0.0,,,12.9,356.981662295204,275.530961836617,12.9,0.0,0.0,0.0,1194
,0.0,,0.0,,0.0,,,13.0847999307161,356.794041781989,297.030143182496,13.0847999307161,0.0,0.0,0.0,1195
,0.0,,0.0,,0.0,,,13.571202716355799,356.606421268774,318.529324528376,13.571202716355799,0.0,0.0,0.0,1196
,0.0,,0.0,,0.0,,,12.9,356.418800755559,340.028505874256,12.9,0.0,0.0,0.0,1197
,0.0,,0.0,,0.0,,,12.9,356.231180242344,361.527687220136,12.9,0.0,0.0,0.0,1198
,0.0,,0.0,,0.0,,,12.9,356.043559729129,383.026868566015,12.9,0.0,0.0,0.0,1199
,0.0,,0.0,,0.0,,,12.9,355.855939215914,404.526049911895,12.9,0.0,0.0,0.0,1200
,0.0,,0.0,,0.0,,,12.9,355.668318702699,426.025231257775,12.9,0.0,0.0,0.0,1201
,0.0,,0.0,,0.0,,,12.9,355.480698189484,447.524412603654,12.9,0.0,0.0,0.0,1202
,0.0,,0.0,,0.0,,,12.9,355.293077676269,469.023593949534,12.9,0.0,0.0,0.0,1203
,0.0,,0.0,,0.0,,,12.9,378.856084667514,232.720219658072,12.9,0.0,0.0,0.0,1204
,0.0,,0.0,,0.0,,,12.9,378.668464154299,254.219401003952,12.9,0.0,0.0,0.0,1205
,0.0,,0.0,,0.0,,,12.9,378.480843641084,275.718582349832,12.9,0.0,0.0,0.0,1206
,0.0,,0.0,,0.0,,,12.9,378.293223127869,297.217763695711,12.9,0.0,0.0,0.0,1207
,0.0,,0.0,,0.0,,,12.9,378.105602614654,318.716945041591,12.9,0.0,0.0,0.0,1208
,0.0,,0.0,,0.0,,,12.9,377.917982101439,340.216126387471,12.9,0.0,0.0,0.0,1209
,0.0,,0.0,,0.0,,,12.9,377.730361588224,361.715307733351,12.9,0.0,0.0,0.0,1210
,0.0,,0.0,,0.0,,,12.9,377.542741075009,383.21448907923,12.9,0.0,0.0,0.0,1211
,0.0,,0.0,,0.0,,,12.9,377.355120561794,404.71367042511,12.9,0.0,0.0,0.0,1212
,0.0,,0.0,,0.0,,,12.9,377.167500048578,426.21285177099,12.9,0.0,0.0,0.0,1213
,0.0,,0.0,,0.0,,,12.9,376.979879535363,447.712033116869,12.9,0.0,0.0,0.0,1214
,0.0,,0.0,,0.0,,,12.9,376.792259022148,469.211214462749,12.9,0.0,0.0,0.0,1215
144.95656988189,151.0,308.44094488189,314.0,163.484375,163.0,0.0,0.0205128205128205,13.3552631311712,311.460827736543,553.442069749466,13.3552631311712,0.0,0.0,0.0,1216
130.8726986978,136.0,294.137404580153,300.0,163.264705882353,164.0,0.0,0.0,13.3750019074471,311.50583395322,531.525113842636,13.3750019074471,0.0,0.0,0.0,1217
138.580022962113,144.0,307.430769230769,313.0,168.850746268657,169.0,0.0,0.0100502512562814,13.386349179629,292.49604288206,143.677944486751,13.386349179629,0.0,0.0,0.0,1218
144.202348381213,146.0,307.217054263566,309.0,163.014705882353,163.0,0.0,0.0,13.2954873136344,268.505481072202,553.527547405028,13.2954873136344,0.0,0.0,0.0,1219
124.231122236128,127.0,294.113475177305,298.0,169.882352941176,171.0,0.0,0.0,13.7627155219673,249.290119183597,164.785966309556,13.7627155219673,0.0,0.0,0.0,1220
126.38327929597,131.0,295.236220472441,299.0,168.852941176471,168.0,0.0,0.0101522842639594,13.33269454965,249.49998951114,143.529055477387,13.33269454965,0.0,0.0,0.0,1221
139.081730769231,143.0,301.769230769231,305.0,162.6875,162.0,0.0,0.0202020202020202,13.3132049969305,224.606166390767,552.592192330884,13.3132049969305,0.0,0.0,0.0,1222
123.140499365214,125.0,289.964028776978,292.0,166.823529411765,167.0,0.0,0.0,13.7264156835332,205.996487107142,143.389133260703,13.7264156835332,0.0,0.0,0.0,1223
,0.0,,0.0,,0.0,,,13.1857323107738,141.558230494555,229.03121763278,13.1857323107738,0.0,0.0,0.0,1224
,0.0,,0.0,,0.0,,,13.0552864461927,141.37060998134,250.53039897866,13.0552864461927,0.0,0.0,0.0,1225
,0.0,,0.0,,0.0,,,13.1122718497321,141.182989468125,272.02958032454,13.1122718497321,0.0,0.0,0.0,1226
,0.0,,0.0,,0.0,,,13.0526711410525,140.99536895491,293.528761670419,13.0526711410525,0.0,0.0,0.0,1227
,0.0,,0.0,,0.0,,,13.3627295011044,140.807748441695,315.027943016299,13.3627295011044,0.0,0.0,0.0,1228
108.497771836007,112.0,276.674242424242,281.0,168.176470588235,169.0,0.0,0.0,13.4196466805225,140.565026466777,334.507112307377,13.4196466805225,0.0,0.0,0.0,1229
,0.0,,0.0,,0.0,,,13.1913958707745,140.432507415265,358.026305708058,13.1913958707745,0.0,0.0,0.0,1230
,0.0,,0.0,,0.0,,,13.7247806913097,140.24488690205,379.525487053938,13.7247806913097,0.0,0.0,0.0,1231
,0.0,,0.0,,0.0,,,12.9,140.057266388835,401.024668399818,12.9,0.0,0.0,0.0,1232
