".cri",".ci",".y",".sids",".axisIndex",".ri",".tlbIdx",".xLevels",".nXLevels",".nValuesPerXLevel",".xSeqPerLevels",".xs",".ys",".y0s"
344398,922,0.5,8373,0,3,0,0,1,1,0,32767,0,65535
344399,923,0.5,8382,0,3,0,0,1,1,0,32767,0,65535
344400,924,0.0,8388,0,0,0,0,1,1,0,32767,0,0
344401,925,0.0,8397,0,0,0,0,1,1,0,32767,0,0
344402,924,12.9,8389,0,1,0,0,1,1,0,32767,26213,65535
344403,925,12.9,8398,0,1,0,0,1,1,0,32767,26213,65535
344404,926,0.0,8406,0,0,0,0,1,1,0,32767,0,0
344405,927,0.0,8415,0,0,0,0,1,1,0,32767,0,0
344406,926,12.9,8407,0,1,0,0,1,1,0,32767,26213,65535
344407,927,12.9,8416,0,1,0,0,1,1,0,32767,26213,65535
344408,924,1.0,8390,0,2,0,0,1,1,0,32767,65534,0
344409,925,1.0,8399,0,2,0,0,1,1,0,32767,65534,0
344410,924,0.5,8391,0,3,0,0,1,1,0,32767,0,65535
344411,925,0.5,8400,0,3,0,0,1,1,0,32767,0,65535
344412,926,1.0,8408,0,2,0,0,1,1,0,32767,65534,0
344413,927,1.0,8417,0,2,0,0,1,1,0,32767,65534,0
344414,926,0.5,8409,0,3,0,0,1,1,0,32767,0,65535
344415,927,0.5,8418,0,3,0,0,1,1,0,32767,0,65535
344416,920,140.63887468514,8356,0,4,0,0,1,1,0,32767,2681,65535
344417,921,140.451254171925,8365,0,4,0,0,1,1,0,32767,2634,65535
344418,920,402.570327956242,8357,0,5,0,0,1,1,0,32767,40969,65535
344419,921,424.069509302121,8366,0,5,0,0,1,1,0,32767,44324,65535
344420,922,140.26363365871,8374,0,4,0,0,1,1,0,32767,2586,65535
344421,923,140.568936590606,8383,0,4,0,0,1,1,0,32767,2663,65535
344422,922,445.568690648001,8375,0,5,0,0,1,1,0,32767,47678,65535
344423,923,466.081019129098,8384,0,5,0,0,1,1,0,32767,50879,65535
344424,920,140.63887468514,8358,0,6,0,0,1,1,0,32767,2681,65535
344425,921,140.451254171925,8367,0,6,0,0,1,1,0,32767,2634,65535
344426,920,402.570327956242,8359,0,7,0,0,1,1,0,32767,40969,65535
344427,921,424.069509302121,8368,0,7,0,0,1,1,0,32767,44324,65535
344428,922,140.26363365871,8376,0,6,0,0,1,1,0,32767,2586,65535
344429,923,140.568936590606,8385,0,6,0,0,1,1,0,32767,2663,65535
344430,922,445.568690648001,8377,0,7,0,0,1,1,0,32767,47678,65535
344431,923,466.081019129098,8386,0,7,0,0,1,1,0,32767,50879,65535
344432,924,163.63902013674,8392,0,4,0,0,1,1,0,32767,8478,65535
344433,925,163.451399623525,8401,0,4,0,0,1,1,0,32767,8431,65535
344434,924,230.764497702419,8393,0,5,0,0,1,1,0,32767,14162,65535
344435,925,252.263679048299,8402,0,5,0,0,1,1,0,32767,17516,65535
344436,926,163.26377911031,8410,0,4,0,0,1,1,0,32767,8384,65535
344437,927,163.076158597095,8419,0,4,0,0,1,1,0,32767,8336,65535
344438,926,273.762860394179,8411,0,5,0,0,1,1,0,32767,20871,65535
344439,927,295.262041740058,8420,0,5,0,0,1,1,0,32767,24226,65535
344440,924,163.63902013674,8394,0,6,0,0,1,1,0,32767,8478,65535
344441,925,163.451399623525,8403,0,6,0,0,1,1,0,32767,8431,65535
344442,924,230.764497702419,8395,0,7,0,0,1,1,0,32767,14162,65535
344443,925,252.263679048299,8404,0,7,0,0,1,1,0,32767,17516,65535
344444,926,163.26377911031,8412,0,6,0,0,1,1,0,32767,8384,65535
344445,927,163.076158597095,8421,0,6,0,0,1,1,0,32767,8336,65535
344446,926,273.762860394179,8413,0,7,0,0,1,1,0,32767,20871,65535
344447,927,295.262041740058,8422,0,7,0,0,1,1,0,32767,24226,65535
344448,912,0.0,8288,0,8,0,0,1,1,0,32767,32767,32767
344449,913,0.0,8297,0,8,0,0,1,1,0,32767,32767,32767
344452,914,0.0,8306,0,8,0,0,1,1,0,32767,32767,32767
344453,915,0.0,8315,0,8,0,0,1,1,0,32767,32767,32767
344464,916,0.0,8324,0,8,0,0,1,1,0,32767,32767,32767
344465,917,0.0,8333,0,8,0,0,1,1,0,32767,32767,32767
344468,918,0.0,8342,0,8,0,0,1,1,0,32767,32767,32767
344469,919,0.0,8351,0,8,0,0,1,1,0,32767,32767,32767
344512,920,0.0,8360,0,8,0,0,1,1,0,32767,32767,32767
344513,921,0.0,8369,0,8,0,0,1,1,0,32767,32767,32767
344516,922,0.0,8378,0,8,0,0,1,1,0,32767,32767,32767
344517,923,0.0,8387,0,8,0,0,1,1,0,32767,32767,32767
344528,924,0.0,8396,0,8,0,0,1,1,0,32767,32767,32767
344529,925,0.0,8405,0,8,0,0,1,1,0,32767,32767,32767
344532,926,0.0,8414,0,8,0,0,1,1,0,32767,32767,32767
344533,927,0.0,8423,0,8,0,0,1,1,0,32767,32767,32767
345088,928,0.0,8424,0,0,0,0,1,1,0,32767,0,0
345089,929,0.0,8433,0,0,0,0,1,1,0,32767,0,0
345090,928,13.0860178124909,8425,0,1,0,0,1,1,0,32767,27647,65535
345091,929,14.1258997625532,8434,0,1,0,0,1,1,0,32767,35665,65535
345092,930,0.0,8442,0,0,0,0,1,1,0,32767,0,0
345093,931,0.0,8451,0,0,0,0,1,1,0,32767,0,0
345094,930,12.9,8443,0,1,0,0,1,1,0,32767,26213,65535
345095,931,12.9,8452,0,1,0,0,1,1,0,32767,26213,65535
345096,928,0.0,8426,0,2,0,0,1,1,0,32767,0,0
345097,929,0.0,8435,0,2,0,0,1,1,0,32767,0,0
345098,928,0.5,8427,0,3,0,0,1,1,0,32767,0,65535
345099,929,0.5,8436,0,3,0,0,1,1,0,32767,0,65535
345100,930,1.0,8444,0,2,0,0,1,1,0,32767,65534,0
345101,931,1.0,8453,0,2,0,0,1,1,0,32767,65534,0
345102,930,0.5,8445,0,3,0,0,1,1,0,32767,0,65535
345103,931,0.5,8454,0,3,0,0,1,1,0,32767,0,65535
345104,932,0.0,8460,0,0,0,0,1,1,0,32767,0,0
345105,933,0.0,8469,0,0,0,0,1,1,0,32767,0,0
345106,932,12.9,8461,0,1,0,0,1,1,0,32767,26213,65535
345107,933,12.9,8470,0,1,0,0,1,1,0,32767,26213,65535
345108,934,0.0,8478,0,0,0,0,1,1,0,32767,0,0
345109,935,0.0,8487,0,0,0,0,1,1,0,32767,0,0
345110,934,12.9,8479,0,1,0,0,1,1,0,32767,26213,65535
345111,935,12.9,8488,0,1,0,0,1,1,0,32767,26213,65535
345112,932,1.0,8462,0,2,0,0,1,1,0,32767,65534,0
345113,933,1.0,8471,0,2,0,0,1,1,0,32767,65534,0
345114,932,0.5,8463,0,3,0,0,1,1,0,32767,0,65535
345115,933,0.5,8472,0,3,0,0,1,1,0,32767,0,65535
345116,934,1.0,8480,0,2,0,0,1,1,0,32767,65534,0
345117,935,1.0,8489,0,2,0,0,1,1,0,32767,65534,0
345118,934,0.5,8481,0,3,0,0,1,1,0,32767,0,65535
345119,935,0.5,8490,0,3,0,0,1,1,0,32767,0,65535
345120,928,163.499980692444,8428,0,4,0,0,1,1,0,32767,8443,65535
345121,929,163.53231795992,8437,0,4,0,0,1,1,0,32767,8451,65535
345122,928,314.500016299653,8429,0,5,0,0,1,1,0,32767,27227,65535
345123,929,336.172379990708,8438,0,5,0,0,1,1,0,32767,30609,65535
345124,930,162.51329705745,8446,0,4,0,0,1,1,0,32767,8195,65535
345125,931,162.325676544235,8455,0,4,0,0,1,1,0,32767,8147,65535
345126,930,359.759585777697,8447,0,5,0,0,1,1,0,32767,34289,65535
345127,931,381.258767123577,8456,0,5,0,0,1,1,0,32767,37644,65535
345128,928,163.499980692444,8430,0,6,0,0,1,1,0,32767,8443,65535
345129,929,163.53231795992,8439,0,6,0,0,1,1,0,32767,8451,65535
345130,928,314.500016299653,8431,0,7,0,0,1,1,0,32767,27227,65535
345131,929,336.172379990708,8440,0,7,0,0,1,1,0,32767,30609,65535
345132,930,162.51329705745,8448,0,6,0,0,1,1,0,32767,8195,65535
345133,931,162.325676544235,8457,0,6,0,0,1,1,0,32767,8147,65535
345134,930,359.759585777697,8449,0,7,0,0,1,1,0,32767,34289,65535
345135,931,381.258767123577,8458,0,7,0,0,1,1,0,32767,37644,65535
345136,932,162.13805603102,8464,0,4,0,0,1,1,0,32767,8100,65535
345137,933,161.950435517805,8473,0,4,0,0,1,1,0,32767,8053,65535
345138,932,402.757948469457,8465,0,5,0,0,1,1,0,32767,40998,65535
345139,933,424.257129815336,8474,0,5,0,0,1,1,0,32767,44353,65535
345140,934,161.76281500459,8482,0,4,0,0,1,1,0,32767,8005,65535
345141,935,161.575194491375,8491,0,4,0,0,1,1,0,32767,7958,65535
345142,934,445.756311161216,8483,0,5,0,0,1,1,0,32767,47708,65535
345143,935,467.255492507096,8492,0,5,0,0,1,1,0,32767,51062,65535
345144,932,162.13805603102,8466,0,6,0,0,1,1,0,32767,8100,65535
345145,933,161.950435517805,8475,0,6,0,0,1,1,0,32767,8053,65535
345146,932,402.757948469457,8467,0,7,0,0,1,1,0,32767,40998,65535
345147,933,424.257129815336,8476,0,7,0,0,1,1,0,32767,44353,65535
345148,934,161.76281500459,8484,0,6,0,0,1,1,0,32767,8005,65535
345149,935,161.575194491375,8493,0,6,0,0,1,1,0,32767,7958,65535
345150,934,445.756311161216,8485,0,7,0,0,1,1,0,32767,47708,65535
345151,935,467.255492507096,8494,0,7,0,0,1,1,0,32767,51062,65535
345152,936,0.0,8496,0,0,0,0,1,1,0,32767,0,0
345153,937,0.0,8505,0,0,0,0,1,1,0,32767,0,0
345154,936,13.0551090879519,8497,0,1,0,0,1,1,0,32767,27409,65535
345155,937,12.9,8506,0,1,0,0,1,1,0,32767,26213,65535
345156,938,0.0,8514,0,0,0,0,1,1,0,32767,0,0
345157,939,0.0,8523,0,0,0,0,1,1,0,32767,0,0
345158,938,12.9,8515,0,1,0,0,1,1,0,32767,26213,65535
345159,939,12.9,8524,0,1,0,0,1,1,0,32767,26213,65535
345160,936,0.0,8498,0,2,0,0,1,1,0,32767,0,0
345161,937,1.0,8507,0,2,0,0,1,1,0,32767,65534,0
345162,936,0.5,8499,0,3,0,0,1,1,0,32767,0,65535
345163,937,0.5,8508,0,3,0,0,1,1,0,32767,0,65535
345164,938,1.0,8516,0,2,0,0,1,1,0,32767,65534,0
345165,939,1.0,8525,0,2,0,0,1,1,0,32767,65534,0
345166,938,0.5,8517,0,3,0,0,1,1,0,32767,0,65535
345167,939,0.5,8526,0,3,0,0,1,1,0,32767,0,65535
345168,940,0.0,8532,0,0,0,0,1,1,0,32767,0,0
345169,941,0.0,8541,0,0,0,0,1,1,0,32767,0,0
345170,940,12.9,8533,0,1,0,0,1,1,0,32767,26213,65535
345171,941,12.9,8542,0,1,0,0,1,1,0,32767,26213,65535
345172,942,0.0,8550,0,0,0,0,1,1,0,32767,0,0
345173,943,0.0,8559,0,0,0,0,1,1,0,32767,0,0
345174,942,12.9,8551,0,1,0,0,1,1,0,32767,26213,65535
345175,943,12.9,8560,0,1,0,0,1,1,0,32767,26213,65535
345176,940,1.0,8534,0,2,0,0,1,1,0,32767,65534,0
345177,941,1.0,8543,0,2,0,0,1,1,0,32767,65534,0
345178,940,0.5,8535,0,3,0,0,1,1,0,32767,0,65535
345179,941,0.5,8544,0,3,0,0,1,1,0,32767,0,65535
345180,942,1.0,8552,0,2,0,0,1,1,0,32767,65534,0
345181,943,1.0,8561,0,2,0,0,1,1,0,32767,65534,0
345182,942,0.5,8553,0,3,0,0,1,1,0,32767,0,65535
345183,943,0.5,8562,0,3,0,0,1,1,0,32767,0,65535
345184,936,185.010299748708,8500,0,4,0,0,1,1,0,32767,13865,65535
345185,937,184.950580969405,8509,0,4,0,0,1,1,0,32767,13850,65535
345186,936,228.664377695533,8501,0,5,0,0,1,1,0,32767,13834,65535
345187,937,252.451299561514,8510,0,5,0,0,1,1,0,32767,17546,65535
345188,938,184.76296045619,8518,0,4,0,0,1,1,0,32767,13803,65535
345189,939,184.575339942975,8527,0,4,0,0,1,1,0,32767,13755,65535
345190,938,273.950480907394,8519,0,5,0,0,1,1,0,32767,20900,65535
345191,939,295.449662253273,8528,0,5,0,0,1,1,0,32767,24255,65535
345192,936,185.010299748708,8502,0,6,0,0,1,1,0,32767,13865,65535
345193,937,184.950580969405,8511,0,6,0,0,1,1,0,32767,13850,65535
345194,936,228.664377695533,8503,0,7,0,0,1,1,0,32767,13834,65535
345195,937,252.451299561514,8512,0,7,0,0,1,1,0,32767,17546,65535
345196,938,184.76296045619,8520,0,6,0,0,1,1,0,32767,13803,65535
345197,939,184.575339942975,8529,0,6,0,0,1,1,0,32767,13755,65535
345198,938,273.950480907394,8521,0,7,0,0,1,1,0,32767,20900,65535
345199,939,295.449662253273,8530,0,7,0,0,1,1,0,32767,24255,65535
345200,940,184.38771942976,8536,0,4,0,0,1,1,0,32767,13708,65535
345201,941,184.200098916545,8545,0,4,0,0,1,1,0,32767,13661,65535
345202,940,316.948843599153,8537,0,5,0,0,1,1,0,32767,27609,65535
345203,941,338.448024945033,8546,0,5,0,0,1,1,0,32767,30964,65535
345204,942,184.01247840333,8554,0,4,0,0,1,1,0,32767,13614,65535
345205,943,183.824857890115,8563,0,4,0,0,1,1,0,32767,13566,65535
345206,942,359.947206290912,8555,0,5,0,0,1,1,0,32767,34319,65535
345207,943,381.446387636792,8564,0,5,0,0,1,1,0,32767,37673,65535
345208,940,184.38771942976,8538,0,6,0,0,1,1,0,32767,13708,65535
345209,941,184.200098916545,8547,0,6,0,0,1,1,0,32767,13661,65535
345210,940,316.948843599153,8539,0,7,0,0,1,1,0,32767,27609,65535
345211,941,338.448024945033,8548,0,7,0,0,1,1,0,32767,30964,65535
345212,942,184.01247840333,8556,0,6,0,0,1,1,0,32767,13614,65535
345213,943,183.824857890115,8565,0,6,0,0,1,1,0,32767,13566,65535
345214,942,359.947206290912,8557,0,7,0,0,1,1,0,32767,34319,65535
345215,943,381.446387636792,8566,0,7,0,0,1,1,0,32767,37673,65535
345216,928,0.0,8432,0,8,0,0,1,1,0,32767,32767,32767
345217,929,0.0,8441,0,8,0,0,1,1,0,32767,32767,32767
345220,930,0.0,8450,0,8,0,0,1,1,0,32767,32767,32767
345221,931,0.0,8459,0,8,0,0,1,1,0,32767,32767,32767
345232,932,0.0,8468,0,8,0,0,1,1,0,32767,32767,32767
345233,933,0.0,8477,0,8,0,0,1,1,0,32767,32767,32767
345236,934,0.0,8486,0,8,0,0,1,1,0,32767,32767,32767
345237,935,0.0,8495,0,8,0,0,1,1,0,32767,32767,32767
345280,936,0.0,8504,0,8,0,0,1,1,0,32767,32767,32767
345281,937,0.0,8513,0,8,0,0,1,1,0,32767,32767,32767
345284,938,0.0,8522,0,8,0,0,1,1,0,32767,32767,32767
345285,939,0.0,8531,0,8,0,0,1,1,0,32767,32767,32767
345296,940,0.0,8540,0,8,0,0,1,1,0,32767,32767,32767
345297,941,0.0,8549,0,8,0,0,1,1,0,32767,32767,32767
345300,942,0.0,8558,0,8,0,0,1,1,0,32767,32767,32767
345301,943,0.0,8567,0,8,0,0,1,1,0,32767,32767,32767
345344,944,0.0,8568,0,0,0,0,1,1,0,32767,0,0
345345,945,0.0,8577,0,0,0,0,1,1,0,32767,0,0
345346,944,12.9,8569,0,1,0,0,1,1,0,32767,26213,65535
345347,945,12.8071655255516,8578,0,1,0,0,1,1,0,32767,25497,65535
345348,946,0.0,8586,0,0,0,0,1,1,0,32767,0,0
345349,947,0.0,8595,0,0,0,0,1,1,0,32767,0,0
345350,946,13.3824311800548,8587,0,1,0,0,1,1,0,32767,29933,65535
345351,947,12.9,8596,0,1,0,0,1,1,0,32767,26213,65535
345352,944,1.0,8570,0,2,0,0,1,1,0,32767,65534,0
345353,945,0.0,8579,0,2,0,0,1,1,0,32767,0,0
345354,944,0.5,8571,0,3,0,0,1,1,0,32767,0,65535
345355,945,0.5,8580,0,3,0,0,1,1,0,32767,0,65535
345356,946,0.0,8588,0,2,0,0,1,1,0,32767,0,0
345357,947,1.0,8597,0,2,0,0,1,1,0,32767,65534,0
345358,946,0.5,8589,0,3,0,0,1,1,0,32767,0,65535
345359,947,0.5,8598,0,3,0,0,1,1,0,32767,0,65535
345360,948,0.0,8604,0,0,0,0,1,1,0,32767,0,0
345361,949,0.0,8613,0,0,0,0,1,1,0,32767,0,0
345362,948,13.511489403573,8605,0,1,0,0,1,1,0,32767,30928,65535
345363,949,12.9,8614,0,1,0,0,1,1,0,32767,26213,65535
345364,950,0.0,8622,0,0,0,0,1,1,0,32767,0,0
345365,951,0.0,8631,0,0,0,0,1,1,0,32767,0,0
345366,950,12.9,8623,0,1,0,0,1,1,0,32767,26213,65535
345367,951,13.1933146493128,8632,0,1,0,0,1,1,0,32767,28475,65535
345368,948,0.0,8606,0,2,0,0,1,1,0,32767,0,0
345369,949,1.0,8615,0,2,0,0,1,1,0,32767,65534,0
345370,948,0.5,8607,0,3,0,0,1,1,0,32767,0,65535
345371,949,0.5,8616,0,3,0,0,1,1,0,32767,0,65535
345372,950,1.0,8624,0,2,0,0,1,1,0,32767,65534,0
345373,951,0.0,8633,0,2,0,0,1,1,0,32767,0,0
345374,950,0.5,8625,0,3,0,0,1,1,0,32767,0,65535
345375,951,0.5,8634,0,3,0,0,1,1,0,32767,0,65535
345376,944,183.6372373769,8572,0,4,0,0,1,1,0,32767,13519,65535
345377,945,183.987301425192,8581,0,4,0,0,1,1,0,32767,13607,65535
345378,944,402.945568982672,8573,0,5,0,0,1,1,0,32767,41028,65535
345379,945,422.405332820235,8582,0,5,0,0,1,1,0,32767,44064,65535
345380,946,182.913383896094,8590,0,4,0,0,1,1,0,32767,13337,65535
345381,947,183.074375837255,8599,0,4,0,0,1,1,0,32767,13377,65535
345382,946,444.983556093271,8591,0,5,0,0,1,1,0,32767,47587,65535
345383,947,467.443113020311,8600,0,5,0,0,1,1,0,32767,51092,65535
345384,944,183.6372373769,8574,0,6,0,0,1,1,0,32767,13519,65535
345385,945,183.987301425192,8583,0,6,0,0,1,1,0,32767,13607,65535
345386,944,402.945568982672,8575,0,7,0,0,1,1,0,32767,41028,65535
345387,945,422.405332820235,8584,0,7,0,0,1,1,0,32767,44064,65535
345388,946,182.913383896094,8592,0,6,0,0,1,1,0,32767,13337,65535
345389,947,183.074375837255,8601,0,6,0,0,1,1,0,32767,13377,65535
345390,946,444.983556093271,8593,0,7,0,0,1,1,0,32767,47587,65535
345391,947,467.443113020311,8602,0,7,0,0,1,1,0,32767,51092,65535
345392,948,207.444534658483,8608,0,4,0,0,1,1,0,32767,19520,65535
345393,949,206.449762315285,8617,0,4,0,0,1,1,0,32767,19269,65535
345394,948,228.792580894773,8609,0,5,0,0,1,1,0,32767,13854,65535
345395,949,252.638920074729,8618,0,5,0,0,1,1,0,32767,17575,65535
345396,950,206.26214180207,8626,0,4,0,0,1,1,0,32767,19222,65535
345397,951,205.607815371855,8635,0,4,0,0,1,1,0,32767,19057,65535
345398,950,274.138101420609,8627,0,5,0,0,1,1,0,32767,20930,65535
345399,951,294.400001966011,8636,0,5,0,0,1,1,0,32767,24091,65535
345400,948,207.444534658483,8610,0,6,0,0,1,1,0,32767,19520,65535
345401,949,206.449762315285,8619,0,6,0,0,1,1,0,32767,19269,65535
345402,948,228.792580894773,8611,0,7,0,0,1,1,0,32767,13854,65535
345403,949,252.638920074729,8620,0,7,0,0,1,1,0,32767,17575,65535
345404,950,206.26214180207,8628,0,6,0,0,1,1,0,32767,19222,65535
345405,951,205.607815371855,8637,0,6,0,0,1,1,0,32767,19057,65535
345406,950,274.138101420609,8629,0,7,0,0,1,1,0,32767,20930,65535
345407,951,294.400001966011,8638,0,7,0,0,1,1,0,32767,24091,65535
345408,952,0.0,8640,0,0,0,0,1,1,0,32767,0,0
345409,953,0.0,8649,0,0,0,0,1,1,0,32767,0,0
345410,952,12.9,8641,0,1,0,0,1,1,0,32767,26213,65535
345411,953,12.9,8650,0,1,0,0,1,1,0,32767,26213,65535
345412,954,0.0,8658,0,0,0,0,1,1,0,32767,0,0
345413,955,0.0,8667,0,0,0,0,1,1,0,32767,0,0
345414,954,12.9,8659,0,1,0,0,1,1,0,32767,26213,65535
345415,955,12.9,8668,0,1,0,0,1,1,0,32767,26213,65535
345416,952,1.0,8642,0,2,0,0,1,1,0,32767,65534,0
345417,953,1.0,8651,0,2,0,0,1,1,0,32767,65534,0
345418,952,0.5,8643,0,3,0,0,1,1,0,32767,0,65535
345419,953,0.5,8652,0,3,0,0,1,1,0,32767,0,65535
345420,954,1.0,8660,0,2,0,0,1,1,0,32767,65534,0
345421,955,1.0,8669,0,2,0,0,1,1,0,32767,65534,0
345422,954,0.5,8661,0,3,0,0,1,1,0,32767,0,65535
345423,955,0.5,8670,0,3,0,0,1,1,0,32767,0,65535
345424,956,0.0,8676,0,0,0,0,1,1,0,32767,0,0
345425,957,0.0,8685,0,0,0,0,1,1,0,32767,0,0
345426,956,12.9,8677,0,1,0,0,1,1,0,32767,26213,65535
345427,957,12.9,8686,0,1,0,0,1,1,0,32767,26213,65535
345428,958,0.0,8694,0,0,0,0,1,1,0,32767,0,0
345429,959,0.0,8703,0,0,0,0,1,1,0,32767,0,0
345430,958,12.9,8695,0,1,0,0,1,1,0,32767,26213,65535
345431,959,12.9,8704,0,1,0,0,1,1,0,32767,26213,65535
345432,956,1.0,8678,0,2,0,0,1,1,0,32767,65534,0
345433,957,1.0,8687,0,2,0,0,1,1,0,32767,65534,0
345434,956,0.5,8679,0,3,0,0,1,1,0,32767,0,65535
345435,957,0.5,8688,0,3,0,0,1,1,0,32767,0,65535
345436,958,1.0,8696,0,2,0,0,1,1,0,32767,65534,0
345437,959,1.0,8705,0,2,0,0,1,1,0,32767,65534,0
345438,958,0.5,8697,0,3,0,0,1,1,0,32767,0,65535
345439,959,0.5,8706,0,3,0,0,1,1,0,32767,0,65535
345440,952,205.886900775639,8644,0,4,0,0,1,1,0,32767,19127,65535
345441,953,205.699280262424,8653,0,4,0,0,1,1,0,32767,19080,65535
345442,952,317.136464112368,8645,0,5,0,0,1,1,0,32767,27639,65535
345443,953,338.635645458248,8654,0,5,0,0,1,1,0,32767,30993,65535
345444,954,205.511659749209,8662,0,4,0,0,1,1,0,32767,19033,65535
345445,955,205.324039235994,8671,0,4,0,0,1,1,0,32767,18985,65535
345446,954,360.134826804127,8663,0,5,0,0,1,1,0,32767,34348,65535
345447,955,381.634008150007,8672,0,5,0,0,1,1,0,32767,37702,65535
345448,952,205.886900775639,8646,0,6,0,0,1,1,0,32767,19127,65535
345449,953,205.699280262424,8655,0,6,0,0,1,1,0,32767,19080,65535
345450,952,317.136464112368,8647,0,7,0,0,1,1,0,32767,27639,65535
345451,953,338.635645458248,8656,0,7,0,0,1,1,0,32767,30993,65535
345452,954,205.511659749209,8664,0,6,0,0,1,1,0,32767,19033,65535
345453,955,205.324039235994,8673,0,6,0,0,1,1,0,32767,18985,65535
345454,954,360.134826804127,8665,0,7,0,0,1,1,0,32767,34348,65535
345455,955,381.634008150007,8674,0,7,0,0,1,1,0,32767,37702,65535
345456,956,205.136418722779,8680,0,4,0,0,1,1,0,32767,18938,65535
345457,957,204.948798209564,8689,0,4,0,0,1,1,0,32767,18891,65535
345458,956,403.133189495887,8681,0,5,0,0,1,1,0,32767,41057,65535
345459,957,424.632370841766,8690,0,5,0,0,1,1,0,32767,44412,65535
345460,958,204.761177696349,8698,0,4,0,0,1,1,0,32767,18843,65535
345461,959,204.573557183134,8707,0,4,0,0,1,1,0,32767,18796,65535
345462,958,446.131552187646,8699,0,5,0,0,1,1,0,32767,47766,65535
345463,959,467.630733533526,8708,0,5,0,0,1,1,0,32767,51121,65535
345464,956,205.136418722779,8682,0,6,0,0,1,1,0,32767,18938,65535
345465,957,204.948798209564,8691,0,6,0,0,1,1,0,32767,18891,65535
345466,956,403.133189495887,8683,0,7,0,0,1,1,0,32767,41057,65535
345467,957,424.632370841766,8692,0,7,0,0,1,1,0,32767,44412,65535
345468,958,204.761177696349,8700,0,6,0,0,1,1,0,32767,18843,65535
345469,959,204.573557183134,8709,0,6,0,0,1,1,0,32767,18796,65535
345470,958,446.131552187646,8701,0,7,0,0,1,1,0,32767,47766,65535
345471,959,467.630733533526,8710,0,7,0,0,1,1,0,32767,51121,65535
345472,944,0.0,8576,0,8,0,0,1,1,0,32767,32767,32767
345473,945,0.0,8585,0,8,0,0,1,1,0,32767,32767,32767
345476,946,0.0,8594,0,8,0,0,1,1,0,32767,32767,32767
345477,947,0.0,8603,0,8,0,0,1,1,0,32767,32767,32767
345488,948,0.0,8612,0,8,0,0,1,1,0,32767,32767,32767
345489,949,0.0,8621,0,8,0,0,1,1,0,32767,32767,32767
345492,950,0.0,8630,0,8,0,0,1,1,0,32767,32767,32767
345493,951,0.0,8639,0,8,0,0,1,1,0,32767,32767,32767
345536,952,0.0,8648,0,8,0,0,1,1,0,32767,32767,32767
345537,953,0.0,8657,0,8,0,0,1,1,0,32767,32767,32767
345540,954,0.0,8666,0,8,0,0,1,1,0,32767,32767,32767
345541,955,0.0,8675,0,8,0,0,1,1,0,32767,32767,32767
345552,956,0.0,8684,0,8,0,0,1,1,0,32767,32767,32767
345553,957,0.0,8693,0,8,0,0,1,1,0,32767,32767,32767
345556,958,0.0,8702,0,8,0,0,1,1,0,32767,32767,32767
345557,959,0.0,8711,0,8,0,0,1,1,0,32767,32767,32767
348160,960,0.0,8712,0,0,0,0,1,1,0,32767,0,0
348161,961,0.0,8721,0,0,0,0,1,1,0,32767,0,0
348162,960,12.9,8713,0,1,0,0,1,1,0,32767,26213,65535
348163,961,12.9,8722,0,1,0,0,1,1,0,32767,26213,65535
348164,962,0.0,8730,0,0,0,0,1,1,0,32767,0,0
348165,963,0.0,8739,0,0,0,0,1,1,0,32767,0,0
348166,962,12.9,8731,0,1,0,0,1,1,0,32767,26213,65535
348167,963,13.0344871956584,8740,0,1,0,0,1,1,0,32767,27250,65535
348168,960,1.0,8714,0,2,0,0,1,1,0,32767,65534,0
348169,961,1.0,8723,0,2,0,0,1,1,0,32767,65534,0
348170,960,0.5,8715,0,3,0,0,1,1,0,32767,0,65535
348171,961,0.5,8724,0,3,0,0,1,1,0,32767,0,65535
348172,962,1.0,8732,0,2,0,0,1,1,0,32767,65534,0
348173,963,0.0,8741,0,2,0,0,1,1,0,32767,0,0
348174,962,0.5,8733,0,3,0,0,1,1,0,32767,0,65535
348175,963,0.5,8742,0,3,0,0,1,1,0,32767,0,65535
348176,964,0.0,8748,0,0,0,0,1,1,0,32767,0,0
348177,965,0.0,8757,0,0,0,0,1,1,0,32767,0,0
348178,964,12.9,8749,0,1,0,0,1,1,0,32767,26213,65535
348179,965,14.3210021499676,8758,0,1,0,0,1,1,0,32767,37169,65535
348180,966,0.0,8766,0,0,0,0,1,1,0,32767,0,0
348181,967,0.0,8775,0,0,0,0,1,1,0,32767,0,0
348182,966,12.9,8767,0,1,0,0,1,1,0,32767,26213,65535
348183,967,12.9,8776,0,1,0,0,1,1,0,32767,26213,65535
348184,964,1.0,8750,0,2,0,0,1,1,0,32767,65534,0
348185,965,0.0,8759,0,2,0,0,1,1,0,32767,0,0
348186,964,0.5,8751,0,3,0,0,1,1,0,32767,0,65535
348187,965,0.5,8760,0,3,0,0,1,1,0,32767,0,65535
348188,966,1.0,8768,0,2,0,0,1,1,0,32767,65534,0
348189,967,1.0,8777,0,2,0,0,1,1,0,32767,65534,0
348190,966,0.5,8769,0,3,0,0,1,1,0,32767,0,65535
348191,967,0.5,8778,0,3,0,0,1,1,0,32767,0,65535
348192,960,228.136564174379,8716,0,4,0,0,1,1,0,32767,24735,65535
348193,961,227.948943661164,8725,0,4,0,0,1,1,0,32767,24688,65535
