"documentId","ds1.grdImageNameUsed","ds0.Image","ds1.spotRow","ds1.spotCol","ds1.ID","gs1.variable","gs1.value"
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",2.0,12.0,"DYR1A_312_324","ds5.grdYFixedPosition",465.709832950672
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",2.0,12.0,"DYR1A_312_324","ds5.gridX",160.993586195069
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",2.0,12.0,"DYR1A_312_324","ds5.gridY",465.709832950672
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",2.0,12.0,"DYR1A_312_324","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,1.0,"EFS_246_258","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,1.0,"EFS_246_258","ds1.empty",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,1.0,"EFS_246_258","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,1.0,"EFS_246_258","ds5.diameter",12.7266587654937
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,1.0,"EFS_246_258","ds5.grdXFixedPosition",184.405807106504
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,1.0,"EFS_246_258","ds5.grdYFixedPosition",226.985184272148
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,1.0,"EFS_246_258","ds5.gridX",184.405807106504
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,1.0,"EFS_246_258","ds5.gridY",226.985184272148
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,1.0,"EFS_246_258","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,2.0,"EFS_246_258_Y253F","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,2.0,"EFS_246_258_Y253F","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,2.0,"EFS_246_258_Y253F","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.grdXFixedPosition",184.368972673099
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.grdYFixedPosition",250.90564000509
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.gridX",184.368972673099
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.gridY",250.90564000509
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,2.0,"EFS_246_258_Y253F","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,3.0,"EGFR_1062_1074","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,3.0,"EGFR_1062_1074","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,3.0,"EGFR_1062_1074","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,3.0,"EGFR_1062_1074","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,3.0,"EGFR_1062_1074","ds5.grdXFixedPosition",184.181352159884
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,3.0,"EGFR_1062_1074","ds5.grdYFixedPosition",272.40482135097
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,3.0,"EGFR_1062_1074","ds5.gridX",184.181352159884
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,3.0,"EGFR_1062_1074","ds5.gridY",272.40482135097
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,3.0,"EGFR_1062_1074","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,4.0,"EGFR_1103_1115","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,4.0,"EGFR_1103_1115","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,4.0,"EGFR_1103_1115","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,4.0,"EGFR_1103_1115","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,4.0,"EGFR_1103_1115","ds5.grdXFixedPosition",183.993731646669
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,4.0,"EGFR_1103_1115","ds5.grdYFixedPosition",293.904002696849
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,4.0,"EGFR_1103_1115","ds5.gridX",183.993731646669
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,4.0,"EGFR_1103_1115","ds5.gridY",293.904002696849
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,4.0,"EGFR_1103_1115","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,5.0,"EGFR_1118_1130","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,5.0,"EGFR_1118_1130","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,5.0,"EGFR_1118_1130","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,5.0,"EGFR_1118_1130","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,5.0,"EGFR_1118_1130","ds5.grdXFixedPosition",183.806111133454
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,5.0,"EGFR_1118_1130","ds5.grdYFixedPosition",315.403184042729
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,5.0,"EGFR_1118_1130","ds5.gridX",183.806111133454
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,5.0,"EGFR_1118_1130","ds5.gridY",315.403184042729
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,5.0,"EGFR_1118_1130","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,6.0,"EGFR_1165_1177","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,6.0,"EGFR_1165_1177","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,6.0,"EGFR_1165_1177","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,6.0,"EGFR_1165_1177","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,6.0,"EGFR_1165_1177","ds5.grdXFixedPosition",183.618490620239
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,6.0,"EGFR_1165_1177","ds5.grdYFixedPosition",336.902365388609
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,6.0,"EGFR_1165_1177","ds5.gridX",183.618490620239
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,6.0,"EGFR_1165_1177","ds5.gridY",336.902365388609
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,6.0,"EGFR_1165_1177","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,7.0,"EGFR_1190_1202","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,7.0,"EGFR_1190_1202","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,7.0,"EGFR_1190_1202","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,7.0,"EGFR_1190_1202","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,7.0,"EGFR_1190_1202","ds5.grdXFixedPosition",183.430870107024
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,7.0,"EGFR_1190_1202","ds5.grdYFixedPosition",358.401546734489
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,7.0,"EGFR_1190_1202","ds5.gridX",183.430870107024
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,7.0,"EGFR_1190_1202","ds5.gridY",358.401546734489
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,7.0,"EGFR_1190_1202","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,8.0,"EGFR_862_874","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,8.0,"EGFR_862_874","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,8.0,"EGFR_862_874","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,8.0,"EGFR_862_874","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,8.0,"EGFR_862_874","ds5.grdXFixedPosition",183.243249593809
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,8.0,"EGFR_862_874","ds5.grdYFixedPosition",379.900728080368
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,8.0,"EGFR_862_874","ds5.gridX",183.243249593809
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,8.0,"EGFR_862_874","ds5.gridY",379.900728080368
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,8.0,"EGFR_862_874","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,9.0,"EGFR_908_920","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,9.0,"EGFR_908_920","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,9.0,"EGFR_908_920","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,9.0,"EGFR_908_920","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,9.0,"EGFR_908_920","ds5.grdXFixedPosition",183.055629080594
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,9.0,"EGFR_908_920","ds5.grdYFixedPosition",401.399909426248
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,9.0,"EGFR_908_920","ds5.gridX",183.055629080594
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,9.0,"EGFR_908_920","ds5.gridY",401.399909426248
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,9.0,"EGFR_908_920","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,10.0,"ENOG_37_49","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,10.0,"ENOG_37_49","ds1.empty",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,10.0,"ENOG_37_49","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,10.0,"ENOG_37_49","ds5.diameter",13.086042532873
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,10.0,"ENOG_37_49","ds5.grdXFixedPosition",183.499887922472
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,10.0,"ENOG_37_49","ds5.grdYFixedPosition",420.500112077531
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,10.0,"ENOG_37_49","ds5.gridX",183.499887922472
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,10.0,"ENOG_37_49","ds5.gridY",420.500112077531
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,10.0,"ENOG_37_49","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,11.0,"EPHA1_774_786","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,11.0,"EPHA1_774_786","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,11.0,"EPHA1_774_786","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,11.0,"EPHA1_774_786","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,11.0,"EPHA1_774_786","ds5.grdXFixedPosition",182.680388054164
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,11.0,"EPHA1_774_786","ds5.grdYFixedPosition",444.398272118007
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,11.0,"EPHA1_774_786","ds5.gridX",182.680388054164
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,11.0,"EPHA1_774_786","ds5.gridY",444.398272118007
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,11.0,"EPHA1_774_786","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,12.0,"EPHA2_581_593","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,12.0,"EPHA2_581_593","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,12.0,"EPHA2_581_593","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,12.0,"EPHA2_581_593","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,12.0,"EPHA2_581_593","ds5.grdXFixedPosition",182.492767540949
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,12.0,"EPHA2_581_593","ds5.grdYFixedPosition",465.897453463887
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,12.0,"EPHA2_581_593","ds5.gridX",182.492767540949
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,12.0,"EPHA2_581_593","ds5.gridY",465.897453463887
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",3.0,12.0,"EPHA2_581_593","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,1.0,"EPHA2_765_777","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,1.0,"EPHA2_765_777","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,1.0,"EPHA2_765_777","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,1.0,"EPHA2_765_777","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,1.0,"EPHA2_765_777","ds5.grdXFixedPosition",206.055774532194
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,1.0,"EPHA2_765_777","ds5.grdYFixedPosition",229.594079172425
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,1.0,"EPHA2_765_777","ds5.gridX",206.055774532194
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,1.0,"EPHA2_765_777","ds5.gridY",229.594079172425
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,1.0,"EPHA2_765_777","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,2.0,"EPHA4_589_601","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,2.0,"EPHA4_589_601","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,2.0,"EPHA4_589_601","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,2.0,"EPHA4_589_601","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,2.0,"EPHA4_589_601","ds5.grdXFixedPosition",205.868154018979
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,2.0,"EPHA4_589_601","ds5.grdYFixedPosition",251.093260518305
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,2.0,"EPHA4_589_601","ds5.gridX",205.868154018979
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,2.0,"EPHA4_589_601","ds5.gridY",251.093260518305
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,2.0,"EPHA4_589_601","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,3.0,"EPHA4_921_933","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,3.0,"EPHA4_921_933","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,3.0,"EPHA4_921_933","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,3.0,"EPHA4_921_933","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,3.0,"EPHA4_921_933","ds5.grdXFixedPosition",205.680533505764
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,3.0,"EPHA4_921_933","ds5.grdYFixedPosition",272.592441864185
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,3.0,"EPHA4_921_933","ds5.gridX",205.680533505764
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,3.0,"EPHA4_921_933","ds5.gridY",272.592441864185
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,3.0,"EPHA4_921_933","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,4.0,"EPHA7_607_619","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,4.0,"EPHA7_607_619","ds1.empty",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,4.0,"EPHA7_607_619","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,4.0,"EPHA7_607_619","ds5.diameter",13.0939691357897
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,4.0,"EPHA7_607_619","ds5.grdXFixedPosition",205.499737740592
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,4.0,"EPHA7_607_619","ds5.grdYFixedPosition",291.503089591155
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,4.0,"EPHA7_607_619","ds5.gridX",205.499737740592
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,4.0,"EPHA7_607_619","ds5.gridY",291.503089591155
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,4.0,"EPHA7_607_619","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,5.0,"EPHB1_771_783","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,5.0,"EPHB1_771_783","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,5.0,"EPHB1_771_783","ds1.grdRotation",0.5
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,5.0,"EPHB1_771_783","ds5.diameter",12.9
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,5.0,"EPHB1_771_783","ds5.grdXFixedPosition",205.305292479334
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,5.0,"EPHB1_771_783","ds5.grdYFixedPosition",315.590804555944
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,5.0,"EPHB1_771_783","ds5.gridX",205.305292479334
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,5.0,"EPHB1_771_783","ds5.gridY",315.590804555944
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,5.0,"EPHB1_771_783","ds5.manual",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,6.0,"EPHB1_921_933","ds1.bad",0.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,6.0,"EPHB1_921_933","ds1.empty",1.0
"pg_data.zip","631402617_W3_F1_T10_P92_I439_A29","631402617_W3_F1_T10_P92_I439_A29",4.0,6.0,"EPHB1_921_933","ds1.grdRotation",0.5
